MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.185900,26.000000,5.838323,1.147705,1921.000000,3.834331,33.940000,-117.600000,1.531000
2.839300,26.000000,3.696970,1.064935,396.000000,1.714286,37.580000,-122.350000,3.750000
4.494600,24.000000,5.294896,1.047259,2064.000000,3.901701,34.080000,-117.620000,1.360000
1.244600,27.000000,4.147727,1.185606,1768.000000,3.348485,34.020000,-118.300000,1.038000
6.229900,39.000000,5.236842,0.947368,101.000000,2.657895,38.250000,-122.050000,1.054000
8.392400,37.000000,7.215517,1.017241,945.000000,2.715517,37.370000,-122.100000,5.000010
8.124800,18.000000,7.851309,1.021990,3189.000000,3.339267,34.320000,-118.520000,3.740000
4.107100,11.000000,5.813953,1.010571,2827.000000,2.988372,38.670000,-121.210000,1.458000
4.125000,29.000000,5.373313,1.067466,1619.000000,2.427286,33.010000,-117.320000,3.944000
2.759800,10.000000,4.895935,1.205420,5525.000000,2.994580,33.710000,-116.240000,0.950000
3.305000,35.000000,3.630952,0.956349,1153.000000,4.575397,33.920000,-118.190000,1.158000
2.281300,17.000000,3.677243,1.012035,3264.000000,3.571116,33.980000,-118.150000,1.456000
2.625000,40.000000,3.173469,0.989796,902.000000,4.602041,36.430000,-121.330000,1.091000
4.097200,38.000000,5.595982,0.995536,888.000000,1.982143,38.570000,-121.430000,1.637000
3.750000,52.000000,6.018957,1.308057,609.000000,2.886256,33.880000,-117.920000,2.325000
1.571400,31.000000,4.639908,1.075688,1073.000000,2.461009,39.500000,-121.570000,0.561000
3.250000,22.000000,5.788235,1.035294,451.000000,2.652941,35.390000,-119.110000,0.889000
3.903600,11.000000,6.155263,1.147368,1062.000000,2.794737,38.660000,-120.960000,1.808000
2.856500,12.000000,4.863881,0.959569,2650.000000,3.571429,37.730000,-120.950000,0.927000
6.374900,24.000000,7.000000,1.022312,1736.000000,3.521298,33.700000,-117.980000,2.780000
2.391700,10.000000,6.589686,1.356502,1167.000000,2.616592,35.270000,-118.340000,0.790000
3.171900,14.000000,4.590782,1.107542,1601.000000,2.236034,37.950000,-122.030000,2.205000
3.746300,30.000000,4.976431,0.993266,1191.000000,2.005051,37.490000,-122.240000,4.276000
4.611100,39.000000,6.388633,1.006144,1669.000000,2.563748,33.770000,-117.860000,2.403000
1.730300,24.000000,4.612991,1.087957,1939.000000,2.623816,33.780000,-116.950000,0.740000
4.408500,52.000000,4.685619,1.060201,2023.000000,1.691472,37.770000,-122.440000,4.000000
1.775600,21.000000,4.904762,1.037698,1238.000000,2.456349,36.070000,-119.050000,0.629000
2.542800,31.000000,5.693208,1.199063,1026.000000,2.402810,39.760000,-121.610000,0.850000
2.253800,7.000000,3.222222,1.159041,1057.000000,2.302832,34.950000,-120.450000,1.625000
3.508900,36.000000,5.802281,0.973384,696.000000,2.646388,37.930000,-122.310000,2.619000
4.454500,24.000000,4.497608,0.968900,967.000000,2.313397,33.760000,-117.980000,1.925000
4.722200,30.000000,6.424691,0.990123,981.000000,2.422222,38.670000,-121.790000,1.672000
1.194400,44.000000,5.046512,1.279070,274.000000,3.186047,35.380000,-119.010000,0.575000
2.600000,52.000000,5.270142,1.035545,1006.000000,2.383886,37.840000,-122.270000,1.326000
6.428800,26.000000,7.075200,0.998400,1936.000000,3.097600,33.790000,-118.070000,3.207000
1.638900,44.000000,4.438596,0.947368,1296.000000,3.248120,33.950000,-118.260000,0.967000
2.368100,39.000000,3.922460,1.018717,1404.000000,3.754011,34.430000,-119.670000,2.414000
3.343800,36.000000,4.550685,1.082192,690.000000,1.890411,34.060000,-118.370000,5.000010
9.744900,20.000000,7.095963,1.070152,3731.000000,2.469226,34.120000,-118.450000,5.000010
3.652800,34.000000,6.640449,1.561798,327.000000,3.674157,32.820000,-115.320000,1.000000
4.000000,47.000000,5.414894,1.003546,1102.000000,3.907801,37.710000,-122.460000,2.316000
3.548100,36.000000,4.767045,0.917614,1380.000000,3.920455,33.970000,-118.080000,1.633000
10.581500,11.000000,8.465672,1.113433,959.000000,2.862687,37.830000,-121.940000,5.000010
1.911900,43.000000,3.311069,1.020992,2288.000000,4.366412,33.970000,-118.250000,0.988000
3.441200,39.000000,4.173405,1.074573,2156.000000,1.937107,37.590000,-122.370000,3.538000
2.763400,37.000000,1.411290,0.987903,1122.000000,4.524194,34.050000,-118.270000,1.375000
2.150000,15.000000,4.060976,0.926829,247.000000,1.506098,32.800000,-117.090000,1.313000
3.125000,34.000000,5.084821,1.062500,1728.000000,3.857143,34.080000,-117.950000,1.541000
4.930600,17.000000,4.635246,0.967213,622.000000,2.549180,33.850000,-117.860000,1.585000
3.541700,18.000000,3.400383,1.005747,950.000000,1.819923,34.160000,-118.260000,1.771000
2.512500,5.000000,4.817473,1.109204,1415.000000,2.207488,33.980000,-117.890000,1.845000
6.135900,16.000000,4.000000,0.800000,45.000000,1.800000,37.960000,-122.500000,2.125000
2.527200,5.000000,6.080049,1.402709,2204.000000,2.714286,34.100000,-117.410000,0.920000
3.401300,27.000000,4.119403,1.045924,1891.000000,2.171068,34.170000,-118.400000,2.860000
5.814300,45.000000,5.174905,0.958175,581.000000,2.209125,33.960000,-118.390000,3.407000
3.580400,45.000000,4.905600,1.054400,1287.000000,2.059200,34.140000,-118.100000,3.244000
0.898400,32.000000,4.201581,1.114625,992.000000,3.920949,33.930000,-118.240000,0.887000
4.052400,13.000000,4.074949,1.047265,2946.000000,1.989196,37.310000,-121.920000,2.139000
3.040300,20.000000,5.607362,1.111656,2125.000000,2.607362,39.080000,-120.980000,1.480000
2.025000,33.000000,3.432099,1.123457,375.000000,4.629630,33.750000,-116.250000,0.500000
4.395200,12.000000,5.860689,1.024019,4048.000000,3.240993,32.880000,-116.980000,1.517000
4.885400,30.000000,5.280632,0.944664,905.000000,3.577075,34.040000,-117.930000,1.781000
3.394200,36.000000,3.811966,0.923077,410.000000,3.504274,33.980000,-118.110000,1.472000
3.543700,27.000000,5.158501,1.025937,1286.000000,3.706052,32.690000,-117.040000,1.158000
4.295500,23.000000,4.502033,0.965447,1278.000000,2.597561,37.530000,-121.960000,2.188000
2.811000,15.000000,6.485014,1.186649,2459.000000,3.350136,35.560000,-120.290000,1.421000
1.584600,46.000000,4.375839,1.067114,1766.000000,2.963087,33.990000,-118.290000,1.148000
5.595100,44.000000,6.618375,1.010601,635.000000,2.243816,34.040000,-118.390000,4.613000
4.245800,52.000000,3.912999,1.064483,1830.000000,1.873081,37.800000,-122.420000,4.500000
4.878700,33.000000,6.104603,1.033473,1365.000000,2.855649,34.700000,-118.160000,1.277000
3.316200,27.000000,5.238235,1.297059,759.000000,2.232353,33.780000,-116.470000,1.136000
2.014700,41.000000,3.605128,1.097436,1174.000000,3.010256,33.980000,-118.050000,1.375000
1.678600,35.000000,4.065327,0.949749,1449.000000,3.640704,35.770000,-119.250000,0.565000
2.293700,42.000000,1.986547,1.000000,582.000000,2.609865,34.050000,-118.310000,3.500000
