MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.713800,42.000000,6.390625,1.026786,1031.000000,2.301339,37.890000,-122.250000,3.686000
4.155200,43.000000,4.964179,0.985075,935.000000,2.791045,37.740000,-122.410000,2.409000
6.778500,19.000000,7.801053,1.100000,2814.000000,2.962105,34.200000,-118.630000,3.361000
4.331700,30.000000,6.062030,1.043233,1601.000000,3.009398,32.830000,-117.190000,1.733000
1.274500,15.000000,2.738693,0.926298,1347.000000,2.256281,32.670000,-117.100000,0.929000
2.375000,38.000000,4.307065,0.937500,1347.000000,3.660326,34.090000,-117.320000,0.753000
2.653800,31.000000,3.357143,1.035714,997.000000,3.237013,34.410000,-119.710000,2.318000
2.875000,37.000000,4.400749,0.973783,951.000000,3.561798,37.960000,-121.240000,0.577000
3.940800,46.000000,4.695946,0.918919,408.000000,2.756757,37.090000,-122.090000,2.226000
3.173800,31.000000,5.510029,0.977077,806.000000,2.309456,37.250000,-121.000000,0.976000
1.715300,25.000000,8.027888,2.087649,746.000000,2.972112,40.480000,-123.730000,0.771000
6.148000,17.000000,7.133588,1.187023,831.000000,3.171756,34.110000,-117.620000,2.439000
2.333300,18.000000,4.586992,1.021138,1636.000000,2.660163,39.390000,-123.340000,0.840000
1.957500,24.000000,4.528424,1.058140,2098.000000,2.710594,36.790000,-119.830000,0.670000
2.633900,13.000000,4.105802,0.996587,1035.000000,3.532423,33.210000,-117.250000,1.170000
2.403800,41.000000,4.495798,1.033613,317.000000,2.663866,37.850000,-122.280000,1.075000
2.553600,37.000000,4.687097,0.945161,867.000000,2.796774,40.780000,-124.180000,0.702000
3.276800,40.000000,5.469136,1.138889,1122.000000,3.462963,33.920000,-118.240000,0.961000
1.553600,25.000000,4.088785,1.000000,931.000000,4.350467,36.600000,-120.190000,0.583000
4.574400,52.000000,5.429245,1.077830,1154.000000,2.721698,37.740000,-122.490000,3.152000
9.141500,5.000000,7.205298,0.975717,1607.000000,3.547461,37.540000,-122.260000,5.000010
3.286500,35.000000,4.049261,0.985222,1197.000000,5.896552,34.280000,-118.420000,1.333000
4.325000,37.000000,5.074380,0.979339,572.000000,2.363636,33.810000,-118.130000,2.239000
2.598000,21.000000,5.045603,1.052117,1351.000000,2.200326,34.020000,-117.050000,1.067000
3.550700,24.000000,5.121053,1.052632,718.000000,1.889474,38.300000,-122.450000,2.579000
2.630000,29.000000,3.496212,1.003788,2576.000000,4.878788,33.970000,-118.140000,1.560000
2.957000,52.000000,4.496259,1.047382,1321.000000,3.294264,37.800000,-122.240000,1.228000
7.089700,52.000000,6.876238,0.945545,514.000000,2.544554,37.860000,-122.250000,4.462000
10.428600,52.000000,7.919708,0.981752,784.000000,2.861314,37.570000,-122.350000,5.000010
3.312500,38.000000,4.531746,1.013889,2451.000000,4.863095,33.730000,-117.860000,1.591000
4.546900,4.000000,5.219595,1.027027,788.000000,2.662162,33.680000,-117.810000,5.000010
8.739400,23.000000,6.951872,1.064171,917.000000,2.451872,34.440000,-119.680000,5.000010
5.017500,4.000000,5.424051,1.026899,2158.000000,3.414557,34.040000,-117.500000,1.434000
3.343800,34.000000,5.057239,0.949495,860.000000,2.895623,38.360000,-122.000000,1.356000
11.107700,32.000000,8.010526,1.063158,295.000000,3.105263,34.070000,-117.850000,5.000010
4.663500,35.000000,5.193333,0.953333,371.000000,2.473333,34.250000,-118.270000,2.301000
10.320300,43.000000,5.428571,0.952381,83.000000,1.976190,37.720000,-121.850000,4.000000
4.964300,34.000000,5.059184,1.002041,1131.000000,2.308163,33.630000,-117.920000,3.179000
4.803600,37.000000,5.842593,1.126543,911.000000,2.811728,34.180000,-118.510000,2.953000
2.960500,37.000000,4.480000,1.060000,1618.000000,4.622857,34.130000,-117.990000,1.294000
2.894200,31.000000,3.914369,1.024673,1059.000000,1.537010,34.090000,-118.370000,5.000010
3.375000,39.000000,6.027027,1.000000,92.000000,2.486486,37.710000,-121.070000,2.125000
1.653400,44.000000,4.487805,1.027875,723.000000,2.519164,36.960000,-120.060000,0.614000
4.207500,15.000000,6.111334,1.054162,2415.000000,2.422267,38.500000,-121.540000,1.836000
1.562500,38.000000,5.097510,1.294606,1516.000000,3.145228,37.750000,-122.160000,0.917000
3.230700,25.000000,3.757716,1.057870,3518.000000,2.714506,34.090000,-118.120000,1.884000
13.293500,27.000000,7.607143,1.012673,2336.000000,2.691244,34.110000,-118.490000,5.000010
6.085700,5.000000,6.208558,1.034483,6600.000000,2.742002,32.930000,-117.080000,3.083000
5.576200,17.000000,10.359649,2.377193,248.000000,2.175439,34.170000,-117.130000,1.500000
1.697700,10.000000,5.042963,1.266667,1656.000000,2.453333,34.100000,-117.370000,0.913000
3.375000,42.000000,4.468391,0.968391,1152.000000,3.310345,34.070000,-118.190000,1.696000
4.020800,36.000000,5.027027,1.057432,1221.000000,4.125000,34.240000,-118.430000,1.714000
3.983300,35.000000,5.139860,1.027972,1930.000000,2.699301,37.550000,-122.300000,3.428000
1.900000,16.000000,4.975133,1.090586,1695.000000,3.010657,40.560000,-122.350000,0.816000
2.381200,35.000000,6.289474,1.109649,753.000000,3.302632,32.740000,-117.080000,1.351000
4.906300,15.000000,6.013363,1.024499,1432.000000,3.189310,34.080000,-117.600000,1.598000
7.122100,34.000000,6.930417,1.007952,1311.000000,2.606362,33.800000,-118.070000,3.845000
4.986100,26.000000,6.623656,1.017204,1257.000000,2.703226,38.040000,-121.250000,2.018000
2.333300,33.000000,5.782828,0.994949,508.000000,2.565657,36.780000,-119.750000,0.813000
2.514700,11.000000,22.133588,5.828244,713.000000,2.721374,34.240000,-116.820000,0.847000
