MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.681200,25.000000,4.192201,1.022284,1392.000000,3.877437,36.060000,-119.010000,0.477000
2.531300,30.000000,5.039384,1.193493,1565.000000,2.679795,35.140000,-119.460000,0.458000
3.480100,52.000000,3.977155,1.185877,1310.000000,1.360332,37.800000,-122.440000,5.000010
5.737600,17.000000,6.163636,1.020202,1705.000000,3.444444,34.280000,-118.720000,2.186000
3.725000,34.000000,5.492991,1.028037,1063.000000,2.483645,36.620000,-121.930000,2.780000
4.714700,12.000000,5.251483,0.975089,2400.000000,2.846975,34.080000,-117.610000,1.587000
5.083900,36.000000,6.221719,1.095023,670.000000,3.031674,33.890000,-118.020000,1.982000
3.690800,38.000000,4.962825,1.048327,1011.000000,3.758364,33.920000,-118.080000,1.575000
4.803600,4.000000,3.924658,1.035959,1050.000000,1.797945,37.390000,-122.080000,3.400000
8.113200,45.000000,6.879056,1.011799,943.000000,2.781711,34.180000,-118.230000,4.466000
2.541700,30.000000,5.086022,1.172043,242.000000,2.602151,38.010000,-120.370000,1.232000
3.000000,35.000000,3.614148,0.988746,1762.000000,2.832797,34.080000,-118.120000,2.539000
2.859400,20.000000,4.151458,1.118532,4818.000000,4.532455,33.760000,-117.910000,2.151000
3.340900,18.000000,4.646983,1.093710,3171.000000,4.070603,34.200000,-119.190000,2.205000
5.366800,27.000000,6.702899,1.028986,1793.000000,3.248188,33.920000,-117.980000,2.198000
3.820100,22.000000,5.011191,1.022382,5587.000000,4.466027,34.020000,-117.910000,1.362000
3.906300,41.000000,4.633540,0.900621,387.000000,2.403727,37.690000,-122.100000,1.784000
4.134600,26.000000,5.626506,1.120482,244.000000,2.939759,37.480000,-121.020000,1.875000
3.823300,36.000000,5.189744,1.046154,1030.000000,2.641026,32.750000,-117.050000,1.398000
2.187500,27.000000,5.267176,1.030534,810.000000,3.091603,37.430000,-120.970000,1.375000
4.229700,47.000000,3.873742,1.057640,1808.000000,1.654163,37.450000,-122.160000,4.250000
4.366700,50.000000,4.881783,1.040698,1117.000000,2.164729,34.070000,-118.370000,4.056000
5.347800,8.000000,6.210345,0.943103,1959.000000,3.377586,36.830000,-119.730000,1.388000
6.132300,32.000000,6.289510,1.020979,1846.000000,2.581818,37.590000,-122.390000,5.000010
4.223400,16.000000,4.682678,1.042213,2054.000000,2.989811,32.900000,-117.140000,1.621000
1.960200,38.000000,4.372014,1.013652,1423.000000,4.856655,36.530000,-119.380000,0.514000
2.550400,26.000000,3.725552,1.109359,2742.000000,2.883281,33.960000,-118.360000,1.513000
3.250000,38.000000,5.978022,0.978022,240.000000,2.637363,40.550000,-124.130000,0.948000
3.650000,22.000000,5.531481,1.042593,1420.000000,2.629630,37.960000,-121.980000,2.041000
6.202800,35.000000,6.326531,1.013605,1167.000000,2.646259,33.720000,-118.300000,3.615000
1.619600,38.000000,3.830116,1.077220,732.000000,2.826255,37.750000,-122.170000,0.851000
1.230000,47.000000,5.367347,1.008163,785.000000,3.204082,34.030000,-118.310000,1.384000
3.428600,5.000000,4.281690,1.194836,892.000000,2.093897,32.750000,-117.230000,1.375000
7.110800,29.000000,6.335052,0.989691,707.000000,3.644330,37.370000,-122.080000,4.650000
3.491900,44.000000,5.138418,1.031073,1137.000000,3.211864,37.750000,-122.500000,2.718000
5.506100,17.000000,6.923129,1.134862,4956.000000,3.341875,34.460000,-118.500000,2.394000
4.375000,34.000000,4.532051,1.019231,381.000000,2.442308,37.600000,-122.390000,3.409000
3.411500,35.000000,5.193548,1.009926,1755.000000,4.354839,34.030000,-117.960000,1.504000
