MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.067300,44.000000,5.336842,1.014035,1074.000000,3.768421,33.970000,-118.300000,0.998000
2.795500,36.000000,3.672973,0.856757,1557.000000,4.208108,34.050000,-118.030000,1.575000
2.845200,24.000000,6.096698,1.132075,1442.000000,3.400943,35.400000,-119.420000,1.047000
5.291500,52.000000,8.123457,1.092593,378.000000,2.333333,37.760000,-122.230000,3.330000
1.664500,37.000000,5.466292,1.241573,842.000000,4.730337,33.940000,-118.270000,0.949000
2.886400,34.000000,4.716279,1.144186,952.000000,4.427907,37.320000,-121.890000,1.725000
2.988600,18.000000,4.377522,1.063401,802.000000,2.311239,32.750000,-116.980000,1.708000
3.006100,40.000000,3.952471,1.079848,1396.000000,2.653992,34.180000,-118.380000,1.908000
1.275000,46.000000,3.751092,1.023290,2446.000000,3.560408,33.990000,-118.280000,0.983000
2.184500,36.000000,4.812155,1.110497,2862.000000,15.812155,34.060000,-118.170000,1.238000
1.319000,16.000000,6.404908,1.641104,816.000000,2.503067,40.220000,-124.000000,0.707000
6.466700,16.000000,6.998464,0.981567,2066.000000,3.173579,34.090000,-117.850000,2.639000
2.362500,40.000000,6.272727,1.172727,305.000000,2.772727,39.670000,-120.240000,0.625000
6.028600,44.000000,6.390071,1.085106,753.000000,2.670213,33.960000,-118.410000,3.560000
6.248800,16.000000,5.461538,0.903134,1324.000000,3.772080,33.710000,-117.900000,2.520000
8.834200,52.000000,8.345205,1.021918,975.000000,2.671233,37.890000,-122.270000,4.305000
2.965000,37.000000,4.721443,0.953908,1231.000000,2.466934,32.760000,-117.060000,1.557000
5.294900,33.000000,5.641953,1.088608,1155.000000,2.088608,33.600000,-117.870000,5.000010
1.910000,46.000000,5.000000,1.004132,523.000000,2.161157,39.360000,-121.700000,0.639000
2.027200,18.000000,4.546986,1.038121,3622.000000,3.210993,37.680000,-121.040000,0.927000
5.131000,17.000000,6.071104,1.018154,2263.000000,3.423601,32.840000,-117.020000,1.483000
3.092700,40.000000,4.818182,1.012987,584.000000,2.528139,33.980000,-118.360000,3.160000
3.673600,16.000000,4.400353,0.971781,2314.000000,4.081129,34.300000,-118.470000,1.922000
2.914500,19.000000,3.527473,1.086081,881.000000,1.613553,37.850000,-122.470000,1.404000
1.721000,42.000000,2.708257,1.119266,1605.000000,2.944954,34.050000,-118.300000,2.143000
11.423300,21.000000,7.138783,0.998099,1493.000000,2.838403,34.060000,-118.540000,5.000010
1.064900,43.000000,3.564626,1.061224,1320.000000,4.489796,38.560000,-121.510000,1.375000
5.862200,30.000000,6.456164,1.038356,2271.000000,3.110959,33.800000,-117.830000,2.210000
6.941400,52.000000,8.067194,1.067194,671.000000,2.652174,37.900000,-122.270000,4.175000
1.396200,36.000000,3.766724,1.085763,2017.000000,3.459691,33.930000,-118.300000,1.243000
8.797400,4.000000,6.146119,0.972603,603.000000,2.753425,33.680000,-117.820000,3.606000
3.574500,14.000000,4.571429,1.066869,3258.000000,2.475684,37.370000,-121.880000,3.337000
3.113300,27.000000,4.201923,0.968750,985.000000,2.367788,34.110000,-117.850000,1.806000
3.043700,33.000000,4.705996,1.015474,1466.000000,2.835590,33.920000,-117.440000,1.108000
4.007400,52.000000,4.367965,0.935065,614.000000,2.658009,33.800000,-118.200000,2.008000
3.241700,36.000000,3.684058,1.002899,811.000000,2.350725,33.880000,-118.330000,2.833000
2.013300,33.000000,4.597458,1.059322,1425.000000,3.019068,34.110000,-117.230000,0.783000
3.264200,34.000000,5.700000,0.978723,1141.000000,2.427660,36.790000,-119.770000,0.896000
4.390600,19.000000,5.695489,0.951128,975.000000,3.665414,36.920000,-121.780000,2.412000
3.642900,25.000000,4.304233,0.992063,735.000000,1.944444,32.790000,-117.250000,3.171000
2.392400,35.000000,5.271429,1.080952,573.000000,2.728571,37.730000,-121.120000,1.022000
2.216700,18.000000,3.782468,1.084416,1119.000000,3.633117,36.010000,-120.120000,0.485000
3.065100,24.000000,5.468386,1.027454,2904.000000,2.415973,34.070000,-117.170000,1.080000
4.052600,44.000000,5.724919,1.074434,828.000000,2.679612,37.940000,-122.330000,1.508000
8.798000,10.000000,8.187075,1.093537,1808.000000,3.074830,33.630000,-117.640000,4.366000
4.471200,52.000000,4.490909,1.030303,277.000000,1.678788,37.800000,-122.420000,5.000010
2.510400,36.000000,3.932331,1.026853,3816.000000,4.098818,34.070000,-118.100000,1.850000
4.011400,30.000000,4.878465,0.955224,1240.000000,2.643923,32.830000,-117.190000,1.698000
2.151500,6.000000,5.440367,1.073394,1135.000000,5.206422,36.720000,-119.550000,0.639000
2.730300,22.000000,6.388514,1.148649,1023.000000,3.456081,39.010000,-121.560000,0.991000
5.346200,46.000000,6.750000,0.998016,1389.000000,2.755952,34.000000,-118.350000,2.704000
2.375000,52.000000,3.410000,1.150000,804.000000,2.010000,34.430000,-119.700000,2.938000
6.196000,25.000000,6.741935,1.012097,1483.000000,2.989919,34.250000,-119.030000,3.406000
2.843800,36.000000,4.377432,1.108949,966.000000,3.758755,33.870000,-117.920000,1.625000
2.120500,36.000000,4.833333,1.035256,1283.000000,4.112179,36.450000,-119.230000,0.600000
2.213000,22.000000,4.358178,1.078675,781.000000,1.616977,38.000000,-121.320000,0.875000
3.602500,15.000000,5.121305,1.011213,3208.000000,3.270133,34.080000,-117.440000,1.164000
3.160700,31.000000,3.598945,1.018470,707.000000,1.865435,37.780000,-122.440000,2.938000
8.470900,34.000000,7.215000,1.090000,504.000000,2.520000,37.380000,-122.120000,5.000010
2.328700,16.000000,5.705000,1.100000,563.000000,2.815000,40.630000,-122.230000,1.307000
1.701400,37.000000,2.932000,1.058000,1835.000000,3.670000,34.040000,-118.340000,1.232000
6.727300,9.000000,9.169519,1.299104,3029.000000,2.468623,34.130000,-118.680000,5.000010
3.686300,39.000000,5.056662,1.047473,1574.000000,2.410413,37.960000,-122.510000,2.638000
