MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.008300,18.000000,4.283019,1.045283,3001.000000,3.774843,34.230000,-118.390000,1.819000
3.192100,27.000000,3.957627,1.023729,982.000000,1.664407,32.740000,-117.160000,2.615000
1.341700,33.000000,4.421801,1.037915,838.000000,3.971564,34.120000,-117.330000,0.690000
2.148400,52.000000,5.192308,1.307692,93.000000,3.576923,37.720000,-122.390000,1.813000
4.937500,19.000000,4.617647,1.056985,1275.000000,2.343750,33.870000,-118.360000,2.930000
4.367600,28.000000,6.392857,1.011905,1304.000000,3.104762,34.180000,-117.300000,1.111000
4.866700,44.000000,5.990610,1.098592,538.000000,2.525822,33.860000,-118.140000,2.183000
2.181000,36.000000,3.399582,1.025105,2003.000000,4.190377,34.040000,-118.200000,1.472000
2.036800,37.000000,5.662651,1.265060,522.000000,6.289157,34.170000,-119.110000,2.438000
4.570800,25.000000,5.688384,1.019668,4944.000000,3.038722,34.110000,-117.850000,2.230000
3.041700,18.000000,4.730769,1.076923,121.000000,4.653846,34.110000,-117.970000,1.375000
1.742700,32.000000,4.757576,1.017128,2060.000000,2.714097,40.690000,-122.360000,0.606000
1.625000,4.000000,3.000000,0.500000,8.000000,1.333333,35.220000,-117.760000,2.750000
1.472200,52.000000,3.225490,1.068627,291.000000,2.852941,34.420000,-119.700000,3.500000
2.318200,38.000000,3.365432,0.975309,1798.000000,4.439506,34.210000,-118.380000,1.712000
2.345600,42.000000,4.398374,1.252033,380.000000,3.089431,37.740000,-122.180000,0.835000
3.510900,21.000000,3.715640,1.071090,801.000000,1.898104,33.720000,-118.290000,2.250000
2.420700,31.000000,3.850202,1.121457,1485.000000,3.006073,37.320000,-121.920000,1.656000
3.571400,38.000000,4.491176,0.976471,1303.000000,3.832353,34.280000,-118.450000,1.520000
2.906300,52.000000,6.590444,1.122867,1025.000000,3.498294,37.730000,-122.390000,1.920000
6.541200,12.000000,6.889952,0.971292,1381.000000,3.303828,32.810000,-117.040000,2.542000
2.576400,14.000000,5.089844,1.003906,1228.000000,2.398438,34.710000,-118.060000,1.500000
4.137900,22.000000,4.683168,1.094059,1015.000000,2.512376,33.800000,-118.060000,2.125000
1.642900,23.000000,5.063063,1.101351,1132.000000,2.549550,40.630000,-122.420000,0.804000
5.640000,27.000000,5.833866,0.987220,1016.000000,3.246006,37.620000,-122.080000,2.065000
6.189600,19.000000,5.922981,1.002484,2199.000000,2.731677,37.500000,-122.530000,3.311000
5.454800,35.000000,5.585714,1.028571,425.000000,3.035714,34.190000,-118.560000,2.014000
5.181100,6.000000,9.431884,1.347826,1168.000000,3.385507,38.420000,-121.360000,1.884000
4.614100,4.000000,4.798030,1.142857,428.000000,2.108374,33.710000,-117.780000,1.954000
8.206900,17.000000,7.203571,1.091071,1158.000000,2.067857,37.260000,-121.990000,4.425000
4.459500,24.000000,6.248691,1.007853,1051.000000,2.751309,34.700000,-120.470000,1.527000
10.923700,44.000000,7.837963,1.106481,498.000000,2.305556,34.140000,-118.430000,5.000010
5.229900,36.000000,5.603535,0.992424,1042.000000,2.631313,33.820000,-118.090000,2.398000
2.913500,27.000000,5.349282,0.933014,647.000000,3.095694,37.480000,-120.890000,1.594000
3.333300,11.000000,6.410397,1.164159,2466.000000,3.373461,33.670000,-116.310000,0.918000
4.107100,52.000000,4.681604,0.945755,1337.000000,3.153302,37.730000,-122.430000,2.409000
3.487100,30.000000,5.682060,1.049734,2192.000000,3.893428,34.090000,-117.740000,1.364000
1.811200,29.000000,3.713523,1.063167,3675.000000,3.269573,32.690000,-117.100000,1.036000
3.960700,18.000000,5.832700,1.045627,741.000000,2.817490,38.120000,-121.290000,1.325000
3.320000,40.000000,4.548822,1.111111,701.000000,2.360269,37.560000,-122.310000,2.929000
2.868400,20.000000,6.766102,1.745763,659.000000,2.233898,33.410000,-116.010000,0.628000
2.640000,45.000000,4.847495,1.058824,1304.000000,2.840959,37.930000,-122.340000,1.121000
3.552400,27.000000,5.791569,0.936768,1271.000000,2.976581,35.400000,-118.960000,0.891000
2.839300,20.000000,8.335443,1.284810,453.000000,2.867089,33.760000,-117.020000,1.207000
3.388200,52.000000,3.771250,1.063750,1588.000000,1.985000,37.780000,-122.440000,4.714000
4.734400,50.000000,5.416851,1.095344,947.000000,2.099778,34.130000,-118.150000,3.147000
4.427900,32.000000,4.671946,0.990950,1075.000000,2.432127,33.930000,-118.140000,2.264000
4.048800,33.000000,4.902761,1.076831,1804.000000,2.165666,32.700000,-117.170000,4.097000
1.945300,34.000000,3.807692,0.923077,527.000000,4.053846,33.940000,-118.050000,1.490000
7.221100,30.000000,6.413158,0.918421,1005.000000,2.644737,36.730000,-119.690000,1.717000
6.369900,25.000000,5.846809,0.876596,569.000000,2.421277,37.960000,-122.100000,2.355000
5.753000,5.000000,6.386243,1.114638,1546.000000,2.726631,33.520000,-117.680000,3.228000
4.740200,34.000000,5.007257,1.060958,1915.000000,2.779390,37.320000,-122.000000,2.445000
3.805600,7.000000,6.599340,1.123660,7139.000000,2.942704,33.630000,-117.290000,1.622000
6.537800,34.000000,6.696078,0.984594,1879.000000,2.631653,37.880000,-122.060000,3.409000
1.477300,36.000000,4.781609,1.137931,814.000000,4.678161,35.370000,-118.990000,0.574000
3.162900,33.000000,3.658000,1.024000,1345.000000,2.690000,34.180000,-118.370000,1.989000
2.730300,51.000000,4.972015,1.070896,1258.000000,2.347015,37.830000,-122.270000,1.097000
1.603600,39.000000,3.251082,0.896104,1010.000000,4.372294,34.010000,-118.290000,1.375000
4.150000,11.000000,5.500933,1.061567,2728.000000,2.544776,35.620000,-117.660000,0.857000
2.549500,27.000000,5.445026,1.078534,1082.000000,2.832461,39.190000,-121.530000,0.983000
4.000000,32.000000,5.500000,1.033113,1201.000000,3.976821,33.920000,-117.950000,1.782000
2.625000,16.000000,6.400000,0.800000,36.000000,7.200000,37.000000,-122.000000,1.375000
3.355500,52.000000,3.961538,1.111722,1447.000000,2.650183,37.750000,-122.420000,2.750000
7.253200,9.000000,6.481229,0.969283,1070.000000,3.651877,33.900000,-117.960000,3.815000
8.159600,36.000000,6.950980,1.026144,807.000000,2.637255,33.890000,-118.400000,5.000010
10.775100,19.000000,9.020513,1.097436,659.000000,3.379487,32.840000,-117.250000,5.000010
3.566700,17.000000,15.021164,2.777778,390.000000,2.063492,39.180000,-120.120000,1.792000
3.211200,20.000000,6.517308,1.353846,1309.000000,2.517308,35.600000,-121.100000,2.045000
7.146300,31.000000,6.534632,1.015152,1349.000000,2.919913,34.240000,-118.240000,3.941000
3.090900,30.000000,4.447368,1.105263,1314.000000,3.143541,33.750000,-117.990000,1.844000
2.535000,37.000000,4.723214,1.122768,1109.000000,2.475446,37.680000,-122.100000,1.740000
2.851900,17.000000,5.047809,1.029880,1764.000000,3.513944,37.430000,-120.790000,0.807000
4.291700,37.000000,5.868421,1.029605,788.000000,2.592105,37.960000,-122.060000,1.896000
2.520800,31.000000,5.891156,1.129252,979.000000,3.329932,36.540000,-119.830000,0.600000
2.250000,36.000000,4.023041,1.105991,1086.000000,5.004608,33.890000,-118.220000,1.266000
3.585900,17.000000,4.000000,1.009456,903.000000,2.134752,33.670000,-117.990000,2.625000
2.836500,34.000000,4.581395,1.079457,1517.000000,2.939922,37.790000,-122.210000,1.392000
1.330400,28.000000,5.645390,1.078014,962.000000,3.411348,36.700000,-119.800000,0.513000
6.078300,23.000000,5.633987,0.866013,934.000000,3.052288,34.270000,-118.650000,2.292000
4.780400,19.000000,6.347059,0.994118,1378.000000,2.701961,36.830000,-119.770000,1.011000
2.527800,35.000000,5.010000,1.030000,842.000000,2.806667,34.710000,-118.150000,0.977000
1.746300,36.000000,3.424490,1.020408,1079.000000,4.404082,34.070000,-118.220000,1.583000
7.534900,33.000000,7.002890,0.930636,998.000000,2.884393,37.890000,-122.040000,3.491000
3.567000,28.000000,6.074468,1.070922,663.000000,2.351064,36.810000,-119.770000,0.855000
5.084000,44.000000,5.678445,0.957597,799.000000,2.823322,33.870000,-118.140000,2.141000
4.647300,36.000000,5.482759,1.009404,855.000000,2.680251,33.810000,-118.130000,2.271000
2.887500,17.000000,5.676538,1.125285,1278.000000,2.911162,32.820000,-116.920000,1.557000
1.562500,22.000000,4.358639,1.060209,826.000000,2.162304,40.590000,-124.140000,0.668000
5.355900,36.000000,5.666667,0.981221,683.000000,3.206573,34.070000,-117.930000,2.073000
4.129800,19.000000,5.774336,1.048673,1290.000000,2.853982,37.770000,-121.370000,2.228000
2.758700,52.000000,4.175689,1.059829,1939.000000,1.841406,37.770000,-122.430000,3.545000
3.598700,31.000000,4.227200,1.089600,1303.000000,2.084800,34.030000,-118.470000,3.405000
2.319400,25.000000,5.210412,1.036876,1527.000000,3.312364,36.150000,-119.060000,0.529000
2.750000,50.000000,3.898438,0.992188,287.000000,2.242188,37.860000,-122.300000,1.406000
2.274000,27.000000,3.480000,1.128000,2296.000000,3.061333,34.040000,-117.950000,1.508000
2.090300,34.000000,7.612360,1.471910,434.000000,2.438202,41.790000,-120.080000,0.561000
5.934500,23.000000,7.287625,1.030100,926.000000,3.096990,37.690000,-121.910000,2.596000
3.845600,51.000000,4.667315,1.003891,1160.000000,2.256809,33.830000,-118.320000,3.189000
4.409100,37.000000,5.417160,1.053254,925.000000,2.736686,33.930000,-118.330000,1.484000
4.733200,22.000000,5.669528,1.053648,2613.000000,2.803648,33.990000,-117.970000,2.899000
5.025800,12.000000,5.882911,1.243671,622.000000,1.968354,33.890000,-117.920000,1.618000
2.425000,40.000000,4.950392,1.086162,950.000000,2.480418,33.740000,-118.300000,2.550000
2.852300,4.000000,4.353448,1.103448,491.000000,1.410920,38.020000,-121.300000,0.875000
6.051600,30.000000,6.780612,0.974490,1135.000000,2.895408,33.940000,-117.930000,2.450000
2.921300,42.000000,3.899083,1.004587,997.000000,2.286697,34.010000,-118.420000,3.050000
3.638900,34.000000,3.868545,1.051643,430.000000,2.018779,34.130000,-118.150000,2.150000
3.654000,38.000000,4.936364,1.069091,2357.000000,2.142727,32.750000,-117.170000,2.490000
15.000100,48.000000,9.729839,1.052419,770.000000,3.104839,34.080000,-118.420000,5.000010
2.666700,45.000000,4.575904,1.110843,1260.000000,3.036145,33.990000,-118.430000,3.200000
4.615000,36.000000,5.566197,1.036620,1236.000000,3.481690,33.950000,-118.040000,1.740000
5.047700,16.000000,4.230461,0.971944,1285.000000,2.575150,37.300000,-121.930000,2.925000
8.496000,34.000000,7.825971,1.050870,1817.000000,2.432396,32.820000,-117.260000,5.000010
5.212800,52.000000,5.862934,0.996139,1242.000000,2.397683,37.760000,-122.230000,2.899000
5.211400,40.000000,5.338485,1.001546,1498.000000,2.315301,37.430000,-122.130000,4.384000
3.160700,42.000000,3.677273,1.186364,1454.000000,3.304545,34.080000,-118.280000,1.820000
0.870200,11.000000,3.717262,0.931548,625.000000,1.860119,34.020000,-118.330000,1.705000
2.605500,36.000000,4.974843,0.984277,761.000000,2.393082,36.780000,-119.820000,0.692000
1.897700,35.000000,5.245902,1.188525,1723.000000,2.824590,32.670000,-117.070000,0.956000
6.535600,15.000000,5.233333,0.973333,747.000000,1.660000,33.660000,-117.830000,2.728000
4.281300,33.000000,6.340426,1.117021,212.000000,2.255319,38.130000,-121.840000,0.813000
4.021700,46.000000,4.817610,0.958071,1429.000000,2.995807,37.750000,-122.500000,2.724000
2.820300,24.000000,4.997840,1.010799,1549.000000,3.345572,35.050000,-120.480000,1.526000
2.326900,28.000000,4.422018,1.064220,782.000000,3.587156,37.940000,-121.250000,0.559000
5.222700,18.000000,5.552147,0.935583,1189.000000,3.647239,33.850000,-117.820000,2.135000
3.961500,17.000000,5.493506,1.008658,494.000000,2.138528,38.650000,-121.520000,3.313000
4.363600,33.000000,5.510204,1.014842,1869.000000,3.467532,33.810000,-118.000000,2.018000
2.437500,52.000000,5.019608,0.985994,1049.000000,2.938375,36.760000,-119.810000,0.571000
4.267900,44.000000,4.388704,1.006645,471.000000,1.564784,34.150000,-118.330000,3.318000
4.715900,36.000000,6.561576,1.068966,648.000000,3.192118,34.130000,-118.010000,3.659000
2.645800,26.000000,5.416667,1.101852,830.000000,3.842593,37.820000,-121.270000,1.275000
3.332000,16.000000,5.815789,1.099723,2140.000000,2.963989,37.020000,-119.570000,1.118000
5.392200,26.000000,7.085859,0.946970,1617.000000,4.083333,37.640000,-122.460000,3.537000
4.238100,22.000000,5.777778,1.004902,1650.000000,2.696078,34.270000,-119.230000,2.293000
0.988900,40.000000,3.611111,1.000000,1068.000000,3.955556,33.930000,-118.250000,0.875000
2.381200,21.000000,3.725000,1.075000,686.000000,1.715000,33.880000,-118.310000,2.375000
2.651300,21.000000,4.980080,0.928287,1428.000000,2.844622,40.550000,-122.360000,1.133000
2.402800,19.000000,4.347826,0.917391,572.000000,2.486957,34.100000,-117.390000,1.125000
2.854800,6.000000,8.095915,1.428064,1543.000000,2.740675,34.700000,-118.090000,1.385000
3.394200,32.000000,4.515038,1.035714,1020.000000,1.917293,32.810000,-117.250000,3.074000
2.616500,34.000000,4.593168,1.031056,1166.000000,3.621118,33.890000,-118.240000,1.009000
1.978700,39.000000,4.398119,1.037618,1659.000000,2.600313,38.680000,-121.780000,0.978000
3.152300,36.000000,4.980843,1.164751,688.000000,2.636015,34.250000,-118.300000,1.767000
2.537200,21.000000,3.613050,1.063733,1264.000000,1.918058,36.600000,-121.850000,2.180000
3.437500,17.000000,4.155556,1.022222,412.000000,2.288889,37.400000,-122.090000,2.906000
4.138700,24.000000,4.647619,0.994286,4516.000000,4.300952,33.910000,-118.060000,1.577000
8.161100,4.000000,8.394872,0.982051,1312.000000,3.364103,33.590000,-117.640000,3.480000
2.199100,47.000000,4.712766,1.042553,517.000000,2.750000,37.970000,-121.240000,0.672000
3.375000,42.000000,5.095541,1.090764,1668.000000,2.656051,34.140000,-118.070000,2.604000
3.213500,37.000000,5.541322,1.057851,533.000000,2.202479,38.310000,-120.800000,1.236000
1.838500,14.000000,5.237925,1.073345,1633.000000,2.921288,36.330000,-119.630000,0.675000
4.050000,20.000000,6.220264,0.995595,700.000000,3.083700,38.670000,-121.220000,1.307000
2.359400,26.000000,4.978062,1.007313,1326.000000,2.424132,40.470000,-122.310000,0.660000
4.590000,37.000000,5.014286,0.934286,882.000000,2.520000,37.990000,-122.030000,1.666000
4.578100,9.000000,6.085791,1.063003,2235.000000,2.995979,33.180000,-117.260000,2.256000
3.100400,26.000000,3.414079,1.080745,1332.000000,2.757764,34.150000,-118.230000,2.571000
12.341100,4.000000,7.472103,0.965665,811.000000,3.480687,33.640000,-117.810000,5.000010
2.744300,39.000000,4.347222,1.011111,1389.000000,3.858333,33.890000,-118.210000,1.139000
3.131200,22.000000,4.575321,1.068910,2453.000000,3.931090,33.880000,-117.530000,0.910000
4.837500,40.000000,6.862500,1.093750,415.000000,2.593750,38.640000,-121.260000,2.174000
2.517200,24.000000,5.367876,1.069948,2127.000000,2.755181,34.030000,-117.100000,0.960000
3.203100,16.000000,7.972376,1.375691,435.000000,2.403315,38.460000,-120.550000,1.292000
7.090700,22.000000,7.508539,0.986717,1774.000000,3.366224,33.690000,-117.980000,3.502000
