MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.625000,23.000000,5.101176,1.183529,1190.000000,2.800000,36.770000,-119.830000,0.716000
7.168700,22.000000,7.615721,0.986900,1479.000000,3.229258,34.460000,-119.810000,3.844000
5.158900,35.000000,5.183362,1.057725,1311.000000,2.225806,33.820000,-118.380000,4.392000
4.694400,26.000000,5.375439,0.926316,781.000000,2.740351,38.550000,-121.380000,1.309000
2.055600,52.000000,8.316602,1.926641,524.000000,2.023166,38.460000,-123.020000,1.200000
3.937500,10.000000,5.629108,1.034429,1132.000000,1.771518,38.430000,-122.580000,2.692000
4.240400,28.000000,6.144654,1.018868,537.000000,3.377358,34.440000,-119.840000,2.743000
3.910700,40.000000,6.500000,1.149533,546.000000,2.551402,38.430000,-120.790000,1.298000
10.683400,28.000000,7.702479,1.005510,1085.000000,2.988981,37.240000,-122.020000,5.000010
1.657900,32.000000,5.449153,1.148305,694.000000,2.940678,40.450000,-122.300000,0.685000
5.108200,33.000000,4.940828,1.071006,781.000000,4.621302,37.380000,-121.840000,1.958000
4.096600,20.000000,5.780069,1.017182,706.000000,2.426117,33.940000,-117.370000,1.401000
3.900000,41.000000,5.883721,1.085271,408.000000,3.162791,36.140000,-119.190000,0.859000
4.339300,20.000000,5.232389,1.047773,3288.000000,2.662348,37.560000,-121.990000,2.312000
3.315300,36.000000,6.100671,1.083893,953.000000,3.197987,38.250000,-122.060000,0.990000
3.946400,32.000000,4.959520,1.076462,1803.000000,2.703148,34.130000,-118.020000,2.736000
3.434500,37.000000,4.486486,1.016517,2354.000000,3.534535,33.760000,-117.880000,2.355000
3.312500,42.000000,4.890675,1.028939,1118.000000,3.594855,34.180000,-118.150000,1.549000
7.267500,11.000000,6.876890,1.384449,911.000000,1.967603,34.060000,-118.430000,5.000010
5.378700,42.000000,6.905882,1.290196,480.000000,1.882353,32.850000,-117.260000,5.000010
4.572400,4.000000,6.837037,1.229630,352.000000,2.607407,35.100000,-117.980000,0.845000
3.472200,35.000000,3.822275,1.014218,675.000000,1.599526,37.830000,-122.250000,2.431000
2.896700,47.000000,4.670330,1.007326,844.000000,3.091575,37.940000,-122.350000,0.956000
9.779600,20.000000,6.678082,0.917808,324.000000,2.219178,37.430000,-122.210000,5.000010
2.331000,28.000000,5.146914,1.104938,2587.000000,3.193827,39.130000,-122.090000,0.655000
3.600000,43.000000,5.109756,1.036585,924.000000,2.817073,37.680000,-122.130000,1.794000
0.901100,50.000000,6.229508,1.557377,377.000000,3.090164,37.810000,-122.290000,0.861000
4.717900,13.000000,5.020175,1.089474,2450.000000,2.149123,33.020000,-117.270000,3.767000
3.250000,34.000000,5.426573,1.034965,1684.000000,3.925408,32.710000,-117.030000,0.996000
4.787500,46.000000,4.229851,1.004478,1175.000000,1.753731,33.760000,-118.130000,3.638000
4.803600,36.000000,5.644628,0.920110,1105.000000,3.044077,33.950000,-118.110000,2.613000
2.946900,4.000000,4.297248,1.091743,1518.000000,2.785321,33.190000,-117.260000,2.161000
2.416700,45.000000,4.462025,1.124473,1530.000000,3.227848,37.790000,-122.210000,1.394000
2.413500,27.000000,2.258772,0.881579,397.000000,1.741228,34.020000,-118.400000,1.844000
5.622800,42.000000,6.445312,1.070312,645.000000,2.519531,37.900000,-122.270000,3.754000
6.319100,36.000000,6.680328,1.032787,353.000000,2.893443,37.350000,-121.970000,2.583000
2.974400,43.000000,6.070064,1.041401,996.000000,3.171975,38.260000,-121.560000,1.368000
2.596900,34.000000,3.618147,1.037807,2122.000000,4.011342,34.010000,-118.080000,1.502000
4.530400,34.000000,4.751563,1.057813,1920.000000,3.000000,33.910000,-118.320000,1.813000
2.097800,52.000000,4.215190,1.060759,946.000000,2.394937,37.830000,-122.260000,1.554000
4.450000,27.000000,6.300300,1.117117,1090.000000,3.273273,39.090000,-121.660000,0.962000
3.121200,39.000000,4.535897,1.051282,1499.000000,3.843590,34.290000,-118.430000,1.535000
1.861800,52.000000,4.157718,1.073826,934.000000,3.134228,34.360000,-119.060000,1.833000
2.299200,52.000000,4.966587,1.140811,1051.000000,2.508353,40.410000,-120.660000,0.702000
1.528000,43.000000,4.651515,1.067100,1316.000000,2.848485,33.960000,-118.310000,1.318000
2.110800,44.000000,3.810160,1.171123,1121.000000,2.997326,34.080000,-118.250000,2.000000
2.781300,19.000000,4.545673,1.117788,1693.000000,4.069712,33.940000,-117.480000,1.129000
3.625000,36.000000,4.285714,0.857143,51.000000,3.642857,37.640000,-120.960000,0.675000
7.302300,35.000000,6.661710,0.994424,1405.000000,2.611524,37.430000,-122.110000,4.513000
4.852300,36.000000,5.620087,1.017467,779.000000,3.401747,33.930000,-117.990000,1.758000
2.282700,48.000000,5.049587,1.090909,947.000000,2.608815,35.360000,-119.020000,0.700000
6.612200,4.000000,7.568645,1.225193,6187.000000,2.803353,34.180000,-118.750000,3.576000
4.829500,43.000000,5.917500,1.022500,1141.000000,2.852500,37.620000,-122.420000,3.190000
3.639400,32.000000,5.465517,1.086207,2612.000000,4.503448,34.090000,-117.480000,0.992000
3.410700,29.000000,4.256757,0.979730,378.000000,2.554054,34.130000,-117.860000,1.708000
3.651600,20.000000,5.757225,1.049133,889.000000,2.569364,38.670000,-121.290000,1.305000
3.520000,32.000000,5.897297,1.097297,1122.000000,3.032432,36.960000,-122.030000,2.842000
8.447100,16.000000,7.934426,0.995316,1395.000000,3.266979,33.630000,-117.650000,3.513000
9.814400,35.000000,7.024272,0.995146,619.000000,3.004854,37.350000,-122.070000,5.000010
1.442300,32.000000,4.090753,1.116438,1672.000000,2.863014,37.930000,-122.340000,0.883000
3.000000,35.000000,3.986175,1.041475,602.000000,2.774194,37.630000,-122.410000,2.291000
2.632200,10.000000,4.991614,0.951782,1323.000000,2.773585,33.730000,-117.160000,1.407000
6.362400,30.000000,5.615385,0.730769,126.000000,2.423077,37.810000,-122.180000,4.833000
4.992600,40.000000,4.787879,1.009324,1738.000000,4.051282,37.710000,-122.410000,2.139000
3.195800,39.000000,4.665169,1.083146,1738.000000,3.905618,37.710000,-122.460000,2.321000
3.000000,18.000000,4.542615,1.035998,6071.000000,3.213870,36.680000,-121.800000,1.622000
5.879800,23.000000,6.393464,1.036601,2447.000000,3.198693,34.210000,-118.570000,2.705000
4.092400,19.000000,5.942222,1.048889,744.000000,3.306667,38.170000,-121.280000,2.442000
3.715900,52.000000,5.788644,1.041009,777.000000,2.451104,34.170000,-118.120000,3.154000
4.410700,22.000000,4.125786,1.173585,1842.000000,2.316981,37.390000,-122.030000,2.327000
