MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.837200,41.000000,5.265957,1.131915,1416.000000,3.012766,33.910000,-118.290000,1.564000
8.006900,52.000000,7.224033,1.030550,1276.000000,2.598778,37.730000,-122.460000,4.268000
3.671200,30.000000,3.659983,1.084568,2678.000000,2.334786,37.460000,-122.150000,3.086000
3.158300,16.000000,5.622378,1.034965,792.000000,2.769231,38.760000,-121.210000,2.392000
4.929200,15.000000,6.333333,0.988662,1411.000000,3.199546,36.830000,-119.750000,1.094000
1.843800,32.000000,5.139818,1.072948,1457.000000,4.428571,34.140000,-117.320000,0.666000
6.520600,14.000000,6.190779,1.068362,1490.000000,2.368839,33.470000,-117.710000,3.685000
6.371600,30.000000,5.510417,0.962500,1506.000000,3.137500,37.330000,-121.980000,3.305000
3.821400,46.000000,5.155979,1.114385,1479.000000,2.563258,37.610000,-122.410000,2.736000
9.821400,33.000000,7.619390,1.068223,1534.000000,2.754039,33.770000,-118.330000,5.000010
6.028100,18.000000,6.538066,1.131687,2304.000000,2.370370,36.960000,-121.880000,3.211000
2.922200,24.000000,5.141176,1.029412,1027.000000,2.013725,38.450000,-122.670000,2.426000
3.581900,36.000000,4.826498,1.075710,703.000000,2.217666,34.280000,-119.250000,2.319000
3.621200,31.000000,6.150350,1.062937,1386.000000,2.423077,34.960000,-120.420000,1.514000
5.254200,24.000000,6.830645,1.024194,1078.000000,2.897849,32.890000,-116.940000,2.278000
6.618800,32.000000,6.567368,1.025263,2615.000000,2.752632,33.750000,-118.090000,3.800000
4.348200,9.000000,5.792453,1.103774,409.000000,1.929245,35.360000,-119.060000,0.952000
3.773400,22.000000,4.781784,1.055028,2126.000000,4.034156,33.760000,-117.960000,1.939000
3.930600,37.000000,5.550523,1.055749,1030.000000,3.588850,37.090000,-121.620000,2.607000
2.539500,26.000000,4.528600,1.053254,1777.000000,3.504931,33.990000,-118.120000,1.910000
1.904400,52.000000,4.478947,1.000000,731.000000,3.847368,34.110000,-117.310000,0.649000
2.848900,34.000000,4.417773,1.036772,2609.000000,2.664964,32.610000,-117.060000,1.283000
4.209900,24.000000,5.124312,1.014949,2636.000000,2.073958,33.960000,-118.330000,1.898000
3.052600,24.000000,4.528395,1.098765,3151.000000,3.890123,34.290000,-118.460000,1.833000
2.125000,9.000000,5.676136,1.073864,411.000000,2.335227,39.170000,-121.250000,1.518000
4.576400,17.000000,6.649652,1.025522,1354.000000,3.141531,33.340000,-117.240000,2.573000
1.729200,19.000000,4.500000,1.181818,51.000000,2.318182,36.950000,-117.900000,1.375000
1.607800,28.000000,4.251479,1.183432,806.000000,2.384615,37.660000,-121.020000,1.250000
3.250000,36.000000,4.211137,0.988399,1280.000000,2.969838,37.680000,-122.070000,2.181000
3.729200,35.000000,5.729970,1.115727,1175.000000,3.486647,37.630000,-122.070000,1.681000
3.291700,10.000000,34.571429,7.022321,483.000000,2.156250,37.630000,-118.990000,2.318000
4.412500,12.000000,6.864407,1.140436,1399.000000,3.387409,35.410000,-119.190000,1.490000
4.250000,22.000000,4.493388,1.072228,2759.000000,2.806714,33.790000,-117.910000,1.703000
4.400000,52.000000,5.967667,1.133949,1087.000000,2.510393,37.340000,-121.920000,3.913000
4.412200,40.000000,5.605114,1.085227,774.000000,2.198864,34.160000,-118.370000,2.823000
7.282100,27.000000,7.760736,1.438650,594.000000,1.822086,32.860000,-117.250000,5.000010
1.033300,18.000000,3.651376,1.041284,547.000000,2.509174,34.040000,-118.200000,1.354000
3.642900,42.000000,5.246628,1.115607,1419.000000,2.734104,37.780000,-122.490000,3.284000
2.386400,11.000000,1.985337,1.085044,1143.000000,3.351906,34.050000,-118.290000,3.500000
3.901800,28.000000,5.245509,0.982036,2187.000000,2.619162,33.780000,-117.930000,1.823000
11.667700,37.000000,7.605634,0.950704,366.000000,2.577465,33.750000,-118.320000,5.000010
2.281300,41.000000,3.842932,0.994764,565.000000,2.958115,34.020000,-118.130000,1.920000
5.204900,37.000000,5.090196,0.949020,750.000000,2.941176,34.120000,-118.220000,2.408000
3.035700,38.000000,4.072165,1.417526,664.000000,3.422680,34.090000,-118.280000,1.750000
1.838200,40.000000,3.850153,1.107034,1499.000000,4.584098,34.020000,-118.260000,1.264000
2.230800,34.000000,4.235690,1.028620,1317.000000,2.217172,32.750000,-117.060000,1.259000
4.647700,36.000000,5.570020,0.972387,1394.000000,2.749507,33.860000,-117.940000,1.947000
