MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.362300,15.000000,7.559567,1.140794,937.000000,3.382671,33.730000,-116.890000,2.013000
2.930000,23.000000,3.881874,1.069246,1029.000000,2.095723,32.800000,-117.220000,1.833000
2.433300,25.000000,4.168293,1.078049,1177.000000,2.870732,33.900000,-118.180000,1.550000
3.194400,40.000000,4.438596,1.043860,397.000000,3.482456,34.070000,-118.230000,1.438000
3.761400,14.000000,9.363636,2.185687,813.000000,1.572534,37.400000,-122.010000,1.375000
3.760400,15.000000,5.804143,1.009416,1268.000000,2.387947,33.810000,-117.870000,2.801000
3.093800,34.000000,5.719557,1.138376,1155.000000,2.130996,35.140000,-120.680000,2.459000
3.281300,48.000000,4.959459,1.027027,956.000000,2.583784,34.050000,-118.360000,2.436000
3.791700,5.000000,4.770742,1.065502,1379.000000,3.010917,34.100000,-117.530000,1.030000
2.487800,14.000000,5.144411,1.063506,6640.000000,2.888212,34.100000,-117.340000,1.038000
2.619800,18.000000,4.052901,1.112628,1252.000000,2.136519,37.530000,-121.960000,2.359000
4.425000,30.000000,5.858462,1.018462,816.000000,2.510769,39.150000,-123.170000,1.619000
4.203100,29.000000,4.844237,1.012461,1212.000000,1.887850,34.150000,-118.390000,3.944000
1.527800,19.000000,6.436123,1.497797,515.000000,2.268722,39.830000,-123.840000,1.458000
4.789100,28.000000,4.578275,0.926518,877.000000,2.801917,37.960000,-121.970000,1.848000
3.564400,32.000000,4.124361,1.143101,1491.000000,2.540034,33.880000,-118.310000,2.423000
3.674500,31.000000,4.532182,1.014129,1626.000000,2.552590,34.180000,-118.420000,3.355000
3.562500,15.000000,16.611765,2.952941,703.000000,2.756863,34.250000,-117.170000,1.655000
7.663200,28.000000,7.819905,0.995261,557.000000,2.639810,33.950000,-117.350000,2.048000
4.503200,11.000000,6.300000,1.018519,2456.000000,3.032099,39.820000,-121.870000,1.597000
3.145000,37.000000,5.347826,1.034325,948.000000,2.169336,33.980000,-117.390000,1.691000
3.750000,38.000000,5.770732,0.956098,628.000000,3.063415,37.860000,-122.530000,4.786000
4.367200,4.000000,5.812834,1.228164,926.000000,1.650624,33.120000,-117.210000,2.589000
4.119000,28.000000,5.075614,1.098299,1243.000000,2.349716,33.860000,-118.370000,3.240000
2.286800,17.000000,5.600000,1.073504,3546.000000,6.061538,41.810000,-124.150000,1.031000
3.263200,43.000000,5.613744,0.978673,944.000000,2.236967,37.660000,-121.000000,1.381000
1.526800,30.000000,3.855556,1.018519,877.000000,3.248148,33.940000,-118.270000,0.916000
6.176800,33.000000,5.986355,0.908382,1348.000000,2.627680,32.760000,-116.970000,2.289000
2.322100,17.000000,4.246553,1.074615,3308.000000,2.682887,32.790000,-116.960000,1.388000
4.232100,30.000000,5.151442,1.026442,1107.000000,2.661058,34.100000,-118.050000,2.522000
6.221000,52.000000,6.571429,0.966667,530.000000,2.523810,37.600000,-122.400000,4.203000
5.000000,37.000000,4.368876,0.991354,983.000000,2.832853,34.190000,-118.440000,2.436000
4.232400,9.000000,6.118727,1.069767,2687.000000,3.288862,38.340000,-121.950000,1.421000
1.075000,52.000000,4.384615,1.000000,158.000000,6.076923,35.380000,-119.010000,0.675000
2.596900,47.000000,4.843866,1.033457,694.000000,2.579926,38.100000,-122.230000,0.928000
4.648300,12.000000,4.747219,1.122346,2153.000000,2.176946,33.700000,-117.900000,1.908000
3.368100,31.000000,4.826807,1.094880,1647.000000,2.480422,33.930000,-118.140000,2.239000
3.403200,31.000000,4.147761,0.953731,2259.000000,3.371642,34.090000,-117.970000,1.434000
2.186000,10.000000,4.353516,1.048828,982.000000,1.917969,39.230000,-121.060000,1.327000
0.916600,42.000000,5.035714,1.235714,739.000000,5.278571,33.950000,-118.230000,0.990000
1.407900,30.000000,4.471193,1.152263,1509.000000,3.104938,34.110000,-117.250000,0.677000
5.846100,34.000000,6.323529,0.995098,664.000000,3.254902,33.810000,-117.940000,2.274000
4.305600,44.000000,6.134021,1.054983,779.000000,2.676976,33.820000,-118.130000,2.286000
3.976600,8.000000,5.628433,1.045234,2169.000000,3.504039,34.530000,-117.900000,1.358000
5.280300,35.000000,4.710983,1.026975,1187.000000,2.287091,37.420000,-122.120000,3.621000
3.886400,52.000000,4.997015,1.032836,734.000000,2.191045,37.740000,-122.420000,2.813000
10.553600,28.000000,7.838875,1.038363,1101.000000,2.815857,33.770000,-118.460000,5.000010
2.296900,43.000000,3.405063,0.936709,295.000000,3.734177,33.930000,-118.280000,0.906000
2.304300,33.000000,5.218274,1.147208,658.000000,3.340102,37.470000,-120.680000,0.663000
3.167200,8.000000,5.524832,1.028188,1785.000000,2.395973,34.040000,-117.610000,1.502000
2.493100,36.000000,3.668639,1.032544,1383.000000,4.091716,34.070000,-118.100000,1.703000
1.760900,24.000000,6.233463,1.657588,751.000000,2.922179,39.240000,-120.020000,0.993000
4.129600,38.000000,4.222781,1.083752,1091.000000,1.827471,34.020000,-118.390000,3.229000
3.937500,17.000000,18.500000,3.012500,202.000000,2.525000,39.190000,-120.100000,2.132000
3.937500,51.000000,5.231806,1.018868,1012.000000,2.727763,34.140000,-118.200000,2.170000
5.162400,12.000000,7.220401,0.954463,1707.000000,3.109290,33.890000,-117.380000,2.679000
2.653800,9.000000,4.203279,1.095082,1176.000000,3.855738,37.750000,-122.410000,2.063000
4.562500,36.000000,5.390345,1.009655,1688.000000,2.328276,34.160000,-118.050000,3.768000
1.281300,42.000000,3.896104,1.034632,506.000000,2.190476,38.560000,-121.490000,0.875000
4.679200,23.000000,6.382716,0.971193,555.000000,2.283951,38.440000,-122.820000,3.047000
4.468800,43.000000,5.353247,1.135065,817.000000,2.122078,37.450000,-122.180000,4.602000
2.263900,52.000000,4.973451,1.084071,528.000000,2.336283,38.010000,-121.810000,1.285000
5.929100,23.000000,5.166667,1.012821,373.000000,2.391026,37.400000,-122.080000,2.846000
2.135000,27.000000,3.885305,1.028674,1085.000000,3.888889,34.030000,-118.290000,1.196000
3.922700,24.000000,5.034345,1.019968,3728.000000,2.977636,33.840000,-118.270000,2.086000
3.442300,6.000000,2.359155,1.059859,655.000000,2.306338,37.790000,-122.420000,1.175000
1.913800,29.000000,4.364683,0.986564,1234.000000,2.368522,36.320000,-119.280000,0.669000
2.428600,34.000000,3.772849,1.032258,2217.000000,2.979839,33.820000,-118.200000,2.048000
3.141700,15.000000,4.658824,1.054902,1197.000000,2.347059,36.800000,-119.730000,0.746000
2.098200,26.000000,3.427640,0.994785,2721.000000,3.547588,32.670000,-117.100000,1.091000
