MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.246400,16.000000,6.007366,0.981584,1794.000000,3.303867,38.700000,-121.250000,1.444000
2.576900,30.000000,6.317568,1.195946,649.000000,4.385135,32.690000,-115.590000,0.944000
2.448500,34.000000,5.214724,0.996933,972.000000,2.981595,37.650000,-120.960000,0.955000
10.397900,25.000000,8.094737,1.035789,1461.000000,3.075789,37.290000,-122.020000,5.000010
1.658100,48.000000,4.005618,0.929775,784.000000,2.202247,34.030000,-118.340000,1.188000
4.125000,38.000000,6.340426,1.170213,161.000000,3.425532,35.900000,-118.860000,0.713000
7.842600,35.000000,6.708678,1.084711,1065.000000,2.200413,34.080000,-118.460000,5.000010
5.216600,17.000000,5.078073,1.006645,2030.000000,3.372093,37.280000,-121.830000,2.309000
2.179200,18.000000,4.559767,0.991254,1161.000000,3.384840,32.790000,-115.690000,0.552000
7.258900,21.000000,8.035714,1.107143,812.000000,2.636364,38.230000,-122.180000,3.204000
1.359400,36.000000,5.026316,1.141447,1334.000000,4.388158,36.950000,-120.040000,0.483000
1.375000,35.000000,4.058099,1.116197,1978.000000,3.482394,33.970000,-118.280000,1.000000
3.076900,52.000000,5.119048,1.185714,519.000000,2.471429,38.230000,-122.640000,2.309000
4.206600,7.000000,5.732932,1.040161,1748.000000,3.510040,36.800000,-119.680000,0.884000
2.575000,20.000000,4.788018,1.095238,4584.000000,2.347158,35.350000,-119.060000,0.699000
3.068700,32.000000,5.185552,1.114731,1613.000000,2.284703,35.630000,-117.670000,0.635000
1.243400,52.000000,2.929412,0.917647,396.000000,4.658824,37.800000,-122.270000,5.000010
4.205900,52.000000,5.578512,0.994490,957.000000,2.636364,33.730000,-118.310000,3.500000
4.400000,45.000000,5.156250,1.000000,645.000000,2.519531,33.860000,-118.130000,2.095000
2.550600,23.000000,3.628070,1.154386,1898.000000,3.329825,34.420000,-119.710000,2.308000
2.240200,34.000000,3.162619,0.994720,2626.000000,2.772967,34.020000,-118.420000,4.500000
4.439400,34.000000,5.020528,0.929619,956.000000,2.803519,38.000000,-122.300000,1.620000
8.198800,16.000000,7.338809,0.956879,1503.000000,3.086242,37.230000,-121.890000,3.559000
2.004200,47.000000,4.875740,1.023669,1120.000000,3.313609,34.020000,-118.320000,1.142000
2.681200,19.000000,5.320109,1.138167,1872.000000,2.560876,35.420000,-119.070000,1.076000
5.592000,35.000000,6.700375,1.093633,897.000000,3.359551,34.210000,-118.410000,2.399000
2.847800,31.000000,3.740181,1.021148,605.000000,1.827795,34.150000,-118.250000,2.281000
2.892900,50.000000,5.132246,1.096014,1260.000000,2.282609,37.800000,-122.210000,2.167000
2.667300,38.000000,5.042463,1.048832,1167.000000,2.477707,37.990000,-121.300000,0.875000
6.051600,29.000000,6.958140,1.311628,463.000000,2.153488,33.630000,-117.950000,5.000010
5.560800,34.000000,6.089552,0.981343,690.000000,2.574627,33.940000,-117.970000,2.558000
2.366700,11.000000,4.559603,1.097682,1328.000000,2.198675,36.830000,-119.780000,0.693000
1.764100,38.000000,2.423212,1.071512,2717.000000,3.185229,34.100000,-118.300000,2.500000
2.590000,45.000000,5.471111,1.131111,1587.000000,3.526667,37.740000,-122.400000,2.118000
3.653800,25.000000,5.222458,1.239407,906.000000,1.919492,33.600000,-117.900000,5.000010
5.535100,4.000000,8.584270,1.250000,2088.000000,2.932584,33.550000,-117.270000,4.290000
5.139100,9.000000,6.309934,1.080795,2077.000000,2.750993,38.270000,-122.650000,2.345000
5.866000,52.000000,5.199719,1.177215,1446.000000,2.033755,37.800000,-122.410000,5.000010
4.520800,32.000000,4.606459,1.076555,1456.000000,1.741627,34.030000,-118.490000,4.421000
1.808000,26.000000,3.925121,1.062802,533.000000,1.287440,33.760000,-118.090000,0.585000
2.145300,36.000000,3.486301,1.044521,1307.000000,4.476027,34.060000,-118.030000,1.621000
3.359400,45.000000,3.823126,1.055365,3359.000000,1.645762,34.070000,-118.350000,2.875000
3.785700,5.000000,4.199005,1.069652,857.000000,2.131841,33.660000,-117.840000,2.316000
3.337100,32.000000,4.845196,1.042705,1702.000000,3.028470,32.570000,-117.110000,1.405000
2.796900,18.000000,6.335227,1.096591,1742.000000,9.897727,36.420000,-119.350000,1.238000
4.677600,8.000000,6.871636,1.091097,2710.000000,2.805383,35.130000,-120.590000,2.955000
7.302800,45.000000,6.849180,1.022951,834.000000,2.734426,34.040000,-118.390000,5.000010
6.352800,7.000000,7.721739,1.054348,2772.000000,3.013043,38.690000,-121.180000,2.745000
2.013300,35.000000,3.020080,0.957831,2059.000000,4.134538,34.070000,-118.220000,1.458000
3.851600,37.000000,5.492958,0.968310,763.000000,2.686620,34.190000,-118.520000,2.069000
4.173900,16.000000,5.981061,0.975379,1596.000000,3.022727,38.030000,-121.350000,1.313000
2.041700,24.000000,6.979911,1.504464,1015.000000,2.265625,39.080000,-122.860000,0.788000
2.300000,52.000000,3.594203,1.246377,173.000000,2.507246,38.100000,-122.250000,1.094000
3.980800,20.000000,5.678689,1.006557,999.000000,3.275410,38.280000,-121.200000,1.602000
3.879600,32.000000,5.765101,1.024609,1172.000000,2.621924,38.310000,-122.310000,1.755000
3.066700,19.000000,5.357496,1.011532,1971.000000,3.247117,36.320000,-119.790000,0.758000
5.836900,19.000000,7.145374,0.988987,1174.000000,2.585903,38.480000,-122.640000,2.557000
2.319400,32.000000,4.389671,1.025822,1142.000000,2.680751,32.580000,-117.130000,1.594000
2.636800,34.000000,5.769022,1.051630,1310.000000,3.559783,37.720000,-121.220000,1.656000
1.843200,28.000000,4.302789,1.187251,524.000000,2.087649,34.440000,-119.750000,3.273000
3.875000,18.000000,5.357895,1.089474,1292.000000,3.400000,33.850000,-117.890000,2.730000
3.174600,22.000000,3.665924,1.262806,1655.000000,1.842984,34.020000,-118.420000,3.488000
3.423100,15.000000,5.442509,0.958188,961.000000,3.348432,36.200000,-119.320000,0.833000
4.258600,26.000000,5.750696,0.994429,1820.000000,2.534819,32.820000,-116.930000,1.710000
5.360200,14.000000,6.144309,0.953252,1523.000000,3.095528,36.300000,-119.300000,1.186000
4.291700,8.000000,7.164286,1.192857,388.000000,2.771429,33.620000,-116.960000,2.219000
6.615500,20.000000,6.106464,1.087452,1064.000000,2.022814,33.600000,-117.870000,5.000010
2.570000,52.000000,4.202186,1.125683,612.000000,3.344262,37.770000,-122.230000,0.720000
5.271900,46.000000,5.406699,1.095694,698.000000,3.339713,34.070000,-118.110000,2.444000
6.140100,23.000000,6.305800,1.014060,1695.000000,2.978910,33.610000,-117.670000,2.432000
2.067300,24.000000,4.409314,1.151961,1416.000000,3.470588,34.960000,-120.430000,1.369000
2.858800,14.000000,3.877088,1.118138,1929.000000,2.301909,32.900000,-117.120000,0.925000
1.431800,36.000000,3.842391,1.244565,1762.000000,2.394022,34.900000,-117.060000,0.596000
5.756000,16.000000,6.117493,1.026110,2007.000000,5.240209,34.220000,-118.880000,3.027000
5.043400,26.000000,5.549822,1.000000,1459.000000,2.596085,34.430000,-119.740000,3.404000
4.137800,24.000000,4.582307,1.000000,2819.000000,3.156775,33.830000,-118.290000,2.165000
2.558300,31.000000,4.606335,1.133484,1263.000000,2.857466,32.750000,-117.070000,1.207000
3.013900,32.000000,5.651515,1.075758,926.000000,3.507576,36.330000,-119.610000,0.615000
3.775000,9.000000,6.103627,1.215026,1556.000000,4.031088,34.430000,-118.660000,1.550000
8.532500,14.000000,7.973585,0.966038,842.000000,3.177358,35.350000,-119.090000,2.241000
1.341700,40.000000,4.659794,1.123711,412.000000,4.247423,37.940000,-121.300000,0.608000
8.917200,34.000000,7.107784,0.992016,1336.000000,2.666667,37.390000,-122.120000,5.000010
