MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.500000,34.000000,3.606400,1.008000,2984.000000,4.774400,33.740000,-117.860000,1.625000
2.875000,49.000000,5.264615,1.070769,1138.000000,3.501538,37.710000,-122.460000,2.250000
1.745200,24.000000,3.338115,1.202869,1012.000000,2.073770,32.760000,-117.060000,1.568000
5.203400,29.000000,5.645492,1.040984,2046.000000,4.192623,33.810000,-118.280000,2.124000
4.744000,48.000000,7.117647,1.088235,610.000000,2.563025,37.800000,-122.190000,2.573000
4.517900,17.000000,6.124183,0.995098,1860.000000,3.039216,35.460000,-120.660000,2.256000
1.425000,17.000000,4.716049,1.061728,272.000000,3.358025,33.830000,-117.920000,2.125000
6.187200,19.000000,7.415686,1.043137,678.000000,2.658824,38.660000,-121.270000,1.887000
1.976600,19.000000,5.787575,1.184369,984.000000,1.971944,39.750000,-121.600000,0.926000
5.854300,52.000000,4.502183,1.139738,2065.000000,1.502911,37.790000,-122.430000,5.000010
6.159300,41.000000,6.215470,1.077348,356.000000,1.966851,37.890000,-122.250000,3.440000
1.432000,44.000000,4.049155,1.113671,2182.000000,3.351767,34.000000,-118.280000,1.240000
4.439100,14.000000,5.280561,1.034068,1150.000000,2.304609,33.680000,-117.800000,3.067000
5.587500,9.000000,7.593668,1.064644,2158.000000,2.846966,34.510000,-117.230000,1.678000
2.964700,11.000000,5.180218,0.996966,4224.000000,2.563107,38.490000,-121.380000,1.089000
3.180000,28.000000,4.270000,1.032500,1694.000000,2.117500,38.000000,-122.540000,2.770000
4.062500,19.000000,6.729064,1.083744,596.000000,2.935961,39.110000,-121.680000,1.417000
2.703100,36.000000,4.512270,1.104294,1182.000000,3.625767,37.320000,-121.870000,1.758000
2.809700,11.000000,5.621560,1.133028,3571.000000,2.730122,34.860000,-118.340000,1.300000
1.747000,43.000000,4.236000,1.138000,1266.000000,2.532000,33.960000,-118.310000,1.210000
2.496800,46.000000,4.374622,0.996979,1094.000000,3.305136,37.350000,-121.860000,1.741000
2.806000,37.000000,4.979424,1.037037,733.000000,3.016461,34.080000,-118.070000,2.146000
2.625000,50.000000,4.742236,1.049689,728.000000,2.260870,32.740000,-117.130000,2.032000
2.390300,52.000000,4.466302,1.134791,1932.000000,3.519126,37.750000,-122.410000,2.361000
2.676500,52.000000,5.000000,1.026846,473.000000,3.174497,37.770000,-122.210000,0.888000
4.033200,8.000000,6.047619,1.321429,229.000000,2.726190,34.820000,-118.930000,1.283000
2.955100,41.000000,4.118541,1.060790,655.000000,1.990881,33.900000,-118.360000,2.050000
7.277900,16.000000,5.351852,0.916667,455.000000,2.106481,37.350000,-122.030000,2.929000
3.096400,31.000000,4.566795,1.010811,2999.000000,2.315830,37.690000,-122.070000,1.905000
6.340300,34.000000,5.192308,1.028846,213.000000,2.048077,33.880000,-118.410000,5.000010
2.569000,9.000000,4.325549,1.038462,4451.000000,3.057005,32.570000,-117.080000,0.883000
3.681100,34.000000,4.916159,1.106707,1958.000000,2.984756,37.600000,-122.310000,2.730000
1.751400,34.000000,2.660137,1.091087,2991.000000,2.929481,34.090000,-118.290000,1.875000
4.555600,34.000000,5.710074,0.990172,2282.000000,2.803440,37.570000,-122.480000,2.490000
3.671900,46.000000,4.296774,1.061290,746.000000,2.406452,34.430000,-119.720000,3.574000
7.936700,23.000000,9.176812,1.191304,1092.000000,3.165217,33.620000,-117.860000,5.000010
2.988600,10.000000,3.375254,1.030426,1369.000000,2.776876,33.860000,-118.170000,1.750000
4.675800,21.000000,5.451064,1.015603,1850.000000,2.624113,37.260000,-121.940000,2.642000
2.584200,7.000000,4.977833,1.086207,1615.000000,3.977833,38.030000,-121.290000,1.113000
4.671900,32.000000,5.037815,0.962185,814.000000,3.420168,37.360000,-121.980000,2.521000
1.195700,19.000000,3.923944,1.033803,915.000000,2.577465,37.740000,-121.420000,1.031000
1.714300,34.000000,3.114865,1.047297,2450.000000,3.310811,34.010000,-118.280000,1.320000
2.644200,31.000000,4.391813,1.073099,1514.000000,4.426901,33.210000,-117.380000,1.033000
3.571400,4.000000,5.964029,1.082734,676.000000,2.431655,37.980000,-120.350000,1.495000
2.528800,39.000000,4.539130,1.069565,1200.000000,1.739130,32.740000,-117.180000,2.740000
6.489400,16.000000,7.381657,0.979290,1118.000000,3.307692,38.370000,-122.020000,1.980000
2.113600,40.000000,3.504451,0.994065,1441.000000,4.275964,34.060000,-118.200000,1.118000
3.185700,24.000000,4.902494,1.040816,1468.000000,3.328798,37.670000,-121.030000,0.983000
3.155000,25.000000,5.411590,1.078752,1729.000000,2.569094,35.110000,-120.590000,2.054000
4.737500,32.000000,5.553030,1.108586,1799.000000,2.271465,37.430000,-122.130000,4.319000
3.293500,35.000000,4.289474,1.128289,822.000000,2.703947,38.440000,-122.700000,1.578000
2.631600,34.000000,5.412060,1.291457,478.000000,2.402010,34.140000,-118.020000,2.528000
3.069100,16.000000,3.933911,1.055255,2585.000000,2.800650,34.190000,-118.920000,1.304000
1.664700,35.000000,4.290107,1.032754,3814.000000,2.549465,38.590000,-121.520000,0.691000
6.451400,16.000000,7.204489,1.054863,1227.000000,3.059850,33.910000,-117.860000,2.708000
5.721400,16.000000,6.231429,0.917143,1133.000000,3.237143,34.120000,-117.680000,2.594000
3.916700,52.000000,5.634744,1.020045,1122.000000,2.498886,34.050000,-118.340000,3.216000
3.113600,27.000000,6.271605,1.148148,263.000000,3.246914,37.730000,-120.860000,1.833000
4.700700,25.000000,5.824561,1.023392,1884.000000,3.672515,34.420000,-118.460000,1.695000
1.612100,41.000000,3.561743,1.135593,1062.000000,2.571429,37.800000,-122.250000,1.714000
3.740400,52.000000,5.807531,1.133891,735.000000,3.075314,34.140000,-118.220000,2.477000
5.858700,52.000000,5.885922,1.055825,962.000000,2.334951,34.040000,-118.430000,4.947000
3.108000,44.000000,4.202000,0.992000,1038.000000,2.076000,33.780000,-118.140000,2.179000
3.263200,8.000000,5.466667,1.044444,930.000000,2.583333,35.120000,-118.430000,0.998000
2.810600,26.000000,4.110672,1.106719,2096.000000,4.142292,33.820000,-118.300000,1.844000
2.554700,36.000000,3.647541,0.985246,2755.000000,4.516393,33.940000,-118.350000,1.504000
3.096200,38.000000,4.447500,1.032500,1061.000000,2.652500,37.680000,-122.100000,1.809000
3.906300,52.000000,4.569697,1.060606,447.000000,2.709091,37.760000,-122.180000,0.938000
3.218800,39.000000,2.043478,0.695652,51.000000,2.217391,33.990000,-118.210000,1.125000
3.008900,40.000000,5.246544,1.170507,1718.000000,3.958525,37.340000,-121.860000,1.852000
2.021400,36.000000,3.014379,1.062745,2823.000000,3.690196,34.070000,-118.260000,1.705000
3.946400,35.000000,5.135021,0.928270,643.000000,2.713080,32.820000,-117.200000,1.716000
2.812500,30.000000,5.922819,1.040268,746.000000,2.503356,36.350000,-119.640000,0.702000
2.723700,20.000000,3.671569,1.115196,4826.000000,2.957108,34.190000,-118.460000,2.335000
2.908100,36.000000,5.095023,1.058824,1117.000000,2.527149,36.770000,-119.820000,0.656000
1.213200,23.000000,8.714286,2.461538,338.000000,1.857143,33.350000,-115.730000,0.300000
3.158300,52.000000,5.364238,1.139073,326.000000,2.158940,38.570000,-121.460000,1.400000
2.652800,9.000000,8.010753,1.586022,2233.000000,2.401075,37.970000,-120.670000,1.330000
2.918400,12.000000,4.480300,1.015009,4601.000000,4.316135,36.320000,-121.250000,1.005000
2.781600,21.000000,3.504537,1.076225,2773.000000,2.516334,34.090000,-118.130000,1.882000
4.389700,14.000000,7.451613,1.161290,108.000000,3.483871,38.930000,-122.610000,0.713000
3.432700,31.000000,4.342939,1.063401,1548.000000,4.461095,34.070000,-117.990000,1.472000
4.136900,34.000000,6.250000,1.091146,1017.000000,2.648438,37.360000,-122.050000,3.169000
4.559200,25.000000,4.651235,1.040123,4458.000000,2.293210,33.810000,-118.360000,3.788000
1.992300,21.000000,3.355828,1.082822,2265.000000,3.473926,33.780000,-118.260000,1.647000
4.948500,11.000000,5.994891,1.052363,2223.000000,2.839080,32.950000,-117.110000,2.318000
2.333300,52.000000,3.807370,1.110553,1480.000000,2.479062,34.090000,-118.280000,1.965000
5.073900,16.000000,5.124138,0.983908,3038.000000,3.491954,37.540000,-122.030000,2.080000
4.078100,26.000000,6.367925,1.119497,2072.000000,3.257862,38.640000,-122.940000,2.878000
4.130100,52.000000,5.696231,1.073171,1030.000000,2.283814,33.830000,-118.180000,2.684000
4.556800,36.000000,5.750562,1.053933,1358.000000,3.051685,34.200000,-118.570000,2.015000
2.317900,14.000000,6.138298,1.418440,638.000000,2.262411,38.940000,-122.620000,0.575000
1.869600,23.000000,5.427861,1.079602,539.000000,2.681592,40.540000,-123.120000,0.615000
6.990300,14.000000,6.476584,0.939394,1128.000000,3.107438,36.830000,-119.830000,1.412000
2.482700,6.000000,4.622372,1.155593,2502.000000,2.104289,38.360000,-122.690000,1.775000
5.090000,14.000000,6.658342,1.229770,2026.000000,2.023976,33.030000,-117.070000,2.685000
1.781300,28.000000,3.379377,1.013619,1764.000000,3.431907,35.770000,-119.240000,0.678000
4.098500,32.000000,5.744395,1.100897,1222.000000,2.739910,33.940000,-117.980000,2.262000
4.456100,28.000000,5.464368,1.078161,1068.000000,2.455172,37.920000,-122.080000,2.500000
2.820200,52.000000,4.330097,1.153182,2070.000000,2.233010,37.780000,-122.430000,4.429000
4.575000,36.000000,5.625000,0.985294,306.000000,2.250000,37.360000,-121.970000,2.476000
4.275000,26.000000,6.028117,1.042787,2249.000000,2.749389,33.770000,-117.830000,2.854000
5.565000,17.000000,7.577143,0.977143,1199.000000,3.425714,38.220000,-122.630000,2.671000
1.337300,18.000000,2.745921,1.020979,1377.000000,3.209790,32.790000,-115.560000,0.583000
3.151300,35.000000,4.756208,1.083521,2241.000000,5.058691,33.930000,-118.050000,1.500000
1.302100,52.000000,3.991632,0.974895,533.000000,2.230126,34.060000,-117.180000,1.000000
4.801700,39.000000,5.669951,1.014778,1590.000000,3.916256,34.100000,-118.040000,2.738000
4.347200,30.000000,5.136449,0.938318,1491.000000,2.786916,36.600000,-121.830000,1.850000
7.411100,52.000000,6.766382,1.051282,930.000000,2.649573,34.110000,-118.150000,4.691000
2.346200,16.000000,4.676724,0.935345,356.000000,1.534483,38.000000,-122.050000,0.750000
3.127500,29.000000,4.501564,1.081335,2102.000000,2.191867,33.800000,-118.320000,2.864000
2.718300,48.000000,3.905380,1.098330,1807.000000,3.352505,33.790000,-118.200000,1.904000
2.705100,26.000000,5.602180,1.125341,933.000000,2.542234,38.370000,-121.920000,1.938000
3.783800,36.000000,4.708920,1.063380,807.000000,1.894366,33.740000,-118.170000,5.000010
2.955900,22.000000,5.909938,1.086957,760.000000,2.360248,37.020000,-121.830000,2.884000
3.256000,25.000000,3.804396,1.059341,1127.000000,2.476923,33.810000,-117.940000,2.143000
4.337500,31.000000,6.240122,1.021277,867.000000,2.635258,37.700000,-122.090000,2.418000
2.425000,17.000000,3.160088,1.162281,769.000000,1.686404,33.890000,-117.870000,1.717000
3.596700,15.000000,4.257391,1.046957,1666.000000,2.897391,33.750000,-117.930000,1.416000
1.861100,42.000000,4.751381,1.055249,1069.000000,2.953039,38.640000,-121.420000,0.605000
4.990000,50.000000,5.929701,1.050967,1484.000000,2.608084,34.170000,-118.110000,2.616000
1.944400,23.000000,4.285539,1.087010,2467.000000,3.023284,37.610000,-120.960000,0.934000
5.583000,27.000000,6.876506,0.933735,2045.000000,3.079819,33.940000,-117.920000,2.677000
3.099000,42.000000,4.403315,1.019337,952.000000,2.629834,34.010000,-118.420000,3.354000
1.878100,29.000000,3.751269,1.048223,1580.000000,4.010152,34.060000,-118.210000,1.475000
3.153000,42.000000,3.923464,0.987915,4496.000000,4.527694,33.950000,-118.220000,1.509000
7.247200,30.000000,7.637931,1.045455,1995.000000,3.126959,33.960000,-117.970000,4.419000
3.842100,37.000000,4.379447,0.982213,2445.000000,4.832016,33.720000,-117.870000,1.740000
2.378400,15.000000,3.882147,1.179697,2683.000000,3.130688,34.170000,-118.370000,1.854000
5.877700,27.000000,5.618510,1.085779,1082.000000,2.442438,33.630000,-117.950000,3.588000
9.188100,52.000000,7.255507,1.039648,546.000000,2.405286,37.790000,-122.480000,5.000010
5.634500,18.000000,5.624611,0.956386,2381.000000,3.708723,37.330000,-121.790000,2.310000
3.538800,32.000000,5.031390,1.044843,557.000000,2.497758,33.630000,-117.910000,4.070000
2.879500,44.000000,5.802817,1.166197,819.000000,2.307042,36.330000,-119.300000,0.770000
4.611100,45.000000,5.355438,1.045093,1549.000000,4.108753,33.840000,-117.920000,2.230000
1.504500,43.000000,4.589681,1.120393,1061.000000,2.606880,37.820000,-122.270000,0.938000
