MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.596800,23.000000,5.783871,1.029032,1145.000000,3.693548,37.400000,-121.850000,2.432000
4.230500,32.000000,5.891775,1.235931,2541.000000,5.500000,33.910000,-118.010000,2.214000
2.763900,9.000000,8.758621,1.724138,66.000000,2.275862,39.040000,-122.690000,1.125000
3.131200,19.000000,4.137725,1.143713,324.000000,1.940120,36.910000,-122.010000,3.885000
3.875000,39.000000,4.589242,1.041565,805.000000,1.968215,32.830000,-117.270000,4.100000
4.625000,47.000000,5.068966,1.063218,536.000000,3.080460,33.880000,-118.180000,1.630000
4.340300,38.000000,5.068000,1.360000,442.000000,1.768000,32.770000,-117.280000,5.000000
2.465900,27.000000,6.311321,1.235849,314.000000,2.962264,34.390000,-119.340000,2.313000
3.084600,47.000000,5.933333,1.133333,832.000000,2.641270,36.340000,-119.650000,0.761000
3.979800,31.000000,4.707317,1.112195,1002.000000,2.443902,34.000000,-118.420000,4.586000
7.494700,4.000000,7.311043,1.054346,16122.000000,3.106957,33.890000,-117.740000,3.663000
4.000000,49.000000,6.866295,1.036212,1018.000000,2.835655,34.000000,-118.340000,2.968000
1.694400,28.000000,4.210027,1.059621,3260.000000,4.417344,35.500000,-119.280000,0.586000
1.950000,40.000000,4.778689,1.024590,976.000000,4.000000,33.970000,-117.370000,0.848000
3.164100,21.000000,4.833333,1.106715,2558.000000,3.067146,34.050000,-117.820000,1.173000
3.329500,17.000000,6.144444,1.150000,466.000000,2.588889,38.920000,-120.000000,1.266000
3.723700,42.000000,3.732441,1.013378,1082.000000,3.618729,33.950000,-118.360000,1.708000
3.180100,29.000000,5.757184,1.005747,1576.000000,2.264368,34.050000,-117.170000,1.493000
3.000000,13.000000,6.317597,1.197425,1091.000000,2.341202,38.450000,-120.590000,1.190000
3.129000,48.000000,4.144737,1.064327,1674.000000,2.447368,37.780000,-122.480000,3.750000
6.653900,22.000000,6.412121,0.945455,2408.000000,3.648485,33.730000,-117.980000,2.849000
4.430600,14.000000,5.355191,0.934426,659.000000,3.601093,38.280000,-121.330000,1.701000
4.986100,52.000000,6.167401,0.955947,522.000000,2.299559,37.440000,-122.150000,5.000010
2.579500,12.000000,8.578947,2.021053,1289.000000,2.261404,33.190000,-116.370000,0.987000
2.182000,15.000000,6.047482,1.389928,1756.000000,2.526619,34.180000,-116.290000,0.608000
1.780100,45.000000,3.663484,1.031026,1820.000000,4.343675,34.020000,-118.190000,1.428000
3.243700,44.000000,4.996139,1.038610,645.000000,2.490347,36.960000,-122.040000,2.239000
1.468000,47.000000,1.680774,1.054414,2860.000000,3.458283,34.060000,-118.300000,1.375000
4.803600,45.000000,5.344749,1.052511,1092.000000,2.493151,37.750000,-122.490000,2.978000
3.458300,34.000000,5.501873,1.000000,1031.000000,3.861423,32.690000,-117.090000,1.127000
1.714300,16.000000,4.851240,1.028926,601.000000,2.483471,37.760000,-120.870000,1.133000
4.241400,4.000000,5.938084,1.012850,2541.000000,2.968458,34.440000,-117.380000,1.214000
6.047100,17.000000,6.535849,0.979245,1713.000000,3.232075,33.610000,-117.660000,2.484000
6.383500,31.000000,10.211765,1.470588,497.000000,2.923529,36.610000,-121.950000,4.078000
6.451700,23.000000,7.176471,1.205882,670.000000,2.815126,37.100000,-121.900000,3.566000
2.547300,16.000000,4.225505,0.965785,3343.000000,5.199067,38.020000,-121.300000,1.063000
3.733300,29.000000,5.590361,1.016867,1358.000000,3.272289,33.910000,-117.450000,1.214000
3.142900,20.000000,15.015152,2.712121,308.000000,2.333333,38.260000,-122.960000,2.409000
3.223200,27.000000,4.867374,1.095491,1221.000000,3.238727,33.430000,-117.620000,2.471000
3.190800,15.000000,5.665768,0.964960,957.000000,2.579515,40.260000,-122.200000,1.379000
1.994300,27.000000,5.177291,1.000000,1241.000000,2.472112,39.370000,-121.670000,0.863000
6.563100,26.000000,7.027708,1.040302,1014.000000,2.554156,34.440000,-119.660000,5.000010
4.839300,36.000000,6.248062,1.005168,1138.000000,2.940568,33.850000,-118.110000,2.163000
5.756000,13.000000,6.965517,1.303448,679.000000,2.341379,33.470000,-117.690000,3.056000
3.663000,5.000000,5.158537,1.213415,814.000000,2.481707,37.720000,-122.170000,1.583000
