MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.529200,36.000000,4.667519,1.051151,1226.000000,3.135550,38.540000,-121.460000,0.557000
4.796900,15.000000,6.639394,1.084848,1150.000000,3.484848,36.770000,-121.650000,2.275000
4.463600,42.000000,3.658046,0.887931,1203.000000,3.456897,33.900000,-118.290000,1.620000
4.289500,4.000000,4.004213,1.120787,1285.000000,1.804775,37.910000,-122.350000,1.868000
1.961500,43.000000,3.844884,1.046205,1279.000000,4.221122,34.050000,-118.200000,1.417000
4.272700,47.000000,4.612648,0.988142,953.000000,3.766798,37.720000,-122.400000,2.419000
10.898000,30.000000,7.989111,1.021779,1582.000000,2.871143,33.790000,-118.390000,5.000010
2.183800,27.000000,9.055118,2.000000,526.000000,2.070866,38.980000,-122.680000,1.097000
3.978400,18.000000,4.718954,1.009150,2899.000000,3.789542,34.070000,-117.780000,1.135000
7.127300,21.000000,5.856132,0.933962,1194.000000,2.816038,37.360000,-122.010000,3.463000
2.406300,35.000000,4.977987,1.069182,933.000000,2.933962,32.970000,-115.530000,0.707000
4.361100,44.000000,5.166253,1.166253,1154.000000,2.863524,37.740000,-122.500000,2.681000
2.925000,29.000000,5.017021,1.048936,1071.000000,2.278723,38.540000,-121.420000,0.943000
8.811500,34.000000,6.990704,1.023904,1738.000000,2.308101,34.140000,-118.460000,5.000010
4.968800,25.000000,6.133159,1.028721,1266.000000,3.305483,37.230000,-121.820000,2.331000
3.408300,34.000000,4.728223,1.080139,1042.000000,3.630662,33.980000,-118.100000,1.567000
2.402200,47.000000,4.741848,1.008152,1079.000000,2.932065,34.010000,-118.320000,1.234000
2.526300,48.000000,5.108434,1.068273,1357.000000,2.724900,34.010000,-118.310000,1.210000
2.739900,18.000000,3.480611,1.110458,1639.000000,1.925969,37.520000,-122.210000,0.875000
2.340600,33.000000,4.113490,1.047109,1430.000000,3.062099,34.070000,-117.730000,1.226000
3.637500,26.000000,4.933775,1.066225,247.000000,1.635762,33.860000,-117.920000,1.339000
4.442300,18.000000,6.076512,1.032028,1912.000000,3.402135,37.830000,-121.200000,1.614000
1.782900,45.000000,4.700000,1.047826,821.000000,3.569565,36.730000,-119.770000,0.526000
2.890600,33.000000,4.340828,1.026036,2368.000000,2.802367,33.890000,-118.130000,2.049000
4.714300,14.000000,5.757576,0.989899,839.000000,2.824916,38.940000,-121.070000,1.507000
2.341700,16.000000,3.937500,1.051136,365.000000,2.073864,33.890000,-117.560000,1.917000
2.910700,22.000000,4.173077,1.140385,850.000000,1.634615,34.070000,-118.400000,5.000010
3.781300,39.000000,4.564738,1.107438,931.000000,2.564738,34.030000,-118.450000,3.363000
3.366100,31.000000,5.586481,1.029821,1640.000000,3.260437,38.050000,-121.980000,0.985000
3.611100,44.000000,4.864023,1.107649,848.000000,2.402266,34.160000,-118.340000,2.545000
5.289800,25.000000,6.722008,1.028958,3240.000000,3.127413,33.860000,-117.560000,1.771000
1.857100,16.000000,6.424925,1.427928,1596.000000,2.396396,38.990000,-122.650000,0.759000
2.539800,47.000000,5.416413,1.027356,1003.000000,3.048632,33.940000,-118.290000,1.057000
4.000000,31.000000,4.990521,1.090047,686.000000,3.251185,33.950000,-118.150000,2.632000
3.942000,47.000000,5.379070,1.006977,947.000000,2.202326,37.940000,-122.340000,1.433000
4.742200,32.000000,5.865306,1.048980,752.000000,3.069388,38.390000,-122.820000,2.409000
3.293700,13.000000,6.832787,1.472131,834.000000,2.734426,38.260000,-120.930000,1.142000
4.055600,19.000000,10.920530,2.172185,382.000000,2.529801,34.310000,-116.860000,1.330000
1.918700,29.000000,3.936937,0.977477,788.000000,3.549550,37.960000,-121.240000,0.577000
2.712500,14.000000,4.094262,0.950820,1037.000000,4.250000,33.930000,-117.940000,1.661000
3.662500,38.000000,5.612613,0.995495,637.000000,2.869369,37.690000,-122.150000,1.846000
4.384600,46.000000,5.138554,1.016064,1562.000000,3.136546,37.710000,-122.450000,2.706000
6.150400,19.000000,5.710452,1.079096,2196.000000,3.101695,37.400000,-121.860000,2.684000
2.714300,34.000000,3.550000,0.976316,1716.000000,4.515789,33.790000,-118.250000,1.381000
1.831500,28.000000,4.510204,1.079082,1066.000000,2.719388,37.670000,-120.990000,0.905000
3.125000,46.000000,3.142857,1.571429,32.000000,4.571429,33.760000,-118.270000,1.125000
1.665400,15.000000,4.906250,1.115625,1645.000000,2.570312,41.780000,-124.190000,0.746000
2.565100,27.000000,3.794745,1.037767,2936.000000,4.821018,33.750000,-117.850000,1.714000
4.112100,40.000000,5.436441,1.042373,594.000000,2.516949,34.240000,-118.370000,2.292000
1.160200,23.000000,5.205882,1.485294,316.000000,2.323529,40.600000,-123.110000,0.650000
3.261900,52.000000,4.792053,1.017219,1508.000000,1.997351,37.850000,-122.260000,3.096000
6.214100,4.000000,6.716019,1.078479,3941.000000,3.188511,33.920000,-117.700000,2.522000
4.000000,26.000000,4.128440,1.211009,317.000000,2.908257,32.730000,-117.140000,1.375000
2.916700,39.000000,4.544776,1.082090,690.000000,5.149254,34.030000,-118.180000,1.458000
2.894000,52.000000,4.157895,1.058271,1195.000000,2.246241,37.330000,-121.910000,2.095000
3.984800,27.000000,5.011472,0.980880,1063.000000,2.032505,37.360000,-122.050000,4.097000
