MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
10.226400,36.000000,8.571429,1.142857,30.000000,2.142857,38.630000,-121.280000,3.500000
3.091200,40.000000,4.396262,1.001869,1430.000000,2.672897,36.840000,-121.400000,1.553000
3.608700,10.000000,6.317073,1.083624,827.000000,2.881533,39.050000,-121.070000,1.821000
2.452400,41.000000,5.340116,1.188953,1430.000000,4.156977,34.130000,-117.320000,0.704000
1.778800,25.000000,5.540541,1.173745,746.000000,2.880309,39.810000,-123.240000,0.579000
2.916700,25.000000,3.566625,1.051059,1745.000000,2.173101,34.140000,-118.230000,2.243000
2.226400,31.000000,4.980447,1.067039,1266.000000,3.536313,36.200000,-119.350000,0.508000
1.039100,24.000000,1.968051,1.059105,1184.000000,1.891374,32.720000,-117.160000,1.625000
3.716700,17.000000,5.034130,1.051195,549.000000,1.873720,32.800000,-117.050000,1.804000
1.554700,20.000000,4.187359,1.171558,1091.000000,2.462754,36.740000,-119.770000,0.939000
3.812500,30.000000,4.770677,1.090226,556.000000,2.090226,37.370000,-122.030000,3.250000
10.226400,45.000000,3.166667,0.833333,7460.000000,1243.333333,38.320000,-121.980000,1.375000
2.988100,28.000000,4.346056,1.000000,816.000000,2.076336,32.780000,-117.090000,1.653000
1.902600,28.000000,3.170968,1.078495,4551.000000,4.893548,33.920000,-118.210000,1.319000
3.992900,19.000000,5.968661,0.982906,1973.000000,2.810541,35.140000,-119.470000,0.883000
2.663900,29.000000,2.911250,1.041250,1953.000000,2.441250,34.020000,-118.460000,2.333000
3.287500,6.000000,8.006250,1.531250,422.000000,2.637500,38.040000,-120.300000,1.113000
4.180700,6.000000,5.397260,1.050000,3760.000000,2.575342,33.170000,-117.300000,1.826000
2.642900,32.000000,3.727006,1.074364,1806.000000,1.767123,37.820000,-122.250000,2.185000
1.920800,33.000000,4.796209,1.087678,1019.000000,2.414692,39.440000,-123.800000,0.936000
1.338500,24.000000,4.194049,1.028461,2764.000000,3.575679,36.780000,-119.840000,0.588000
6.719200,30.000000,7.130435,1.021739,847.000000,2.630435,37.870000,-122.050000,3.975000
15.000100,52.000000,10.419355,1.136201,956.000000,3.426523,34.120000,-118.120000,5.000010
3.337500,32.000000,4.053864,0.967213,1569.000000,3.674473,32.790000,-117.160000,1.543000
4.307700,31.000000,4.443662,1.056338,819.000000,1.922535,34.020000,-118.380000,1.406000
2.421100,20.000000,3.844544,1.094170,1534.000000,2.292975,33.730000,-117.840000,1.750000
4.766700,30.000000,5.244604,0.942446,488.000000,3.510791,33.800000,-117.960000,1.952000
2.720900,32.000000,5.090511,1.080292,1957.000000,2.856934,37.640000,-120.950000,0.883000
3.183800,27.000000,5.061960,1.139769,1875.000000,2.701729,37.950000,-122.050000,1.820000
5.730600,15.000000,6.803175,0.907937,929.000000,2.949206,34.880000,-120.450000,2.697000
1.595400,27.000000,2.224638,1.006341,4137.000000,3.747283,34.060000,-118.290000,1.875000
4.032600,34.000000,5.222581,0.945161,1148.000000,3.703226,37.630000,-122.080000,1.647000
6.268300,16.000000,5.882883,0.882883,713.000000,3.211712,32.990000,-117.060000,1.807000
2.671900,23.000000,5.159754,1.113671,1862.000000,2.860215,36.850000,-121.530000,1.936000
4.213200,37.000000,4.964286,0.991071,771.000000,3.441964,33.900000,-118.090000,1.646000
5.374300,28.000000,5.625954,1.080153,1445.000000,2.757634,33.870000,-118.340000,2.865000
3.015600,38.000000,3.586656,1.053702,1690.000000,1.375102,34.090000,-118.370000,3.000000
4.980800,28.000000,5.527197,1.004184,652.000000,2.728033,36.990000,-122.010000,2.631000
3.798800,14.000000,4.180473,1.100592,744.000000,2.201183,33.690000,-117.770000,1.841000
2.319900,15.000000,3.130312,0.983947,2749.000000,2.595845,37.370000,-121.840000,1.401000
2.491200,29.000000,3.724800,1.131200,2304.000000,1.843200,37.810000,-122.250000,2.578000
6.525300,24.000000,7.281250,1.006250,911.000000,2.846875,38.030000,-122.570000,3.877000
2.464300,35.000000,3.892514,1.063340,2252.000000,4.322457,34.230000,-119.120000,1.820000
2.568200,36.000000,5.440000,1.055556,1268.000000,2.817778,32.710000,-117.070000,1.091000
2.937500,17.000000,5.021396,1.063063,1812.000000,2.040541,38.160000,-122.250000,1.067000
3.020800,36.000000,3.902174,1.061594,518.000000,1.876812,37.890000,-122.300000,2.063000
5.032500,30.000000,6.097222,1.090278,899.000000,3.121528,34.220000,-118.490000,2.382000
5.001600,3.000000,7.246069,1.196541,3578.000000,2.812893,38.000000,-121.730000,1.891000
1.089800,45.000000,3.327660,1.148936,1030.000000,4.382979,34.010000,-118.250000,0.934000
4.908700,32.000000,4.320138,0.994836,1160.000000,1.996558,37.370000,-122.060000,3.227000
2.147300,29.000000,3.853846,1.053846,1368.000000,3.507692,33.740000,-118.290000,1.953000
5.854100,22.000000,6.448105,0.988468,1871.000000,3.082372,33.660000,-117.970000,2.815000
2.818200,22.000000,5.302041,0.983673,1151.000000,2.348980,39.760000,-121.630000,1.097000
3.841300,50.000000,3.988539,1.064470,1622.000000,2.323782,37.580000,-122.340000,3.722000
2.088200,20.000000,5.965517,1.107759,557.000000,2.400862,39.760000,-121.570000,1.049000
5.675400,5.000000,6.682702,1.033777,3071.000000,3.143296,37.030000,-121.610000,2.985000
5.536800,31.000000,6.405959,1.068901,1538.000000,2.864060,38.330000,-122.230000,3.259000
4.196400,32.000000,4.907850,1.044369,802.000000,2.737201,36.960000,-122.040000,2.020000
2.081900,10.000000,3.910584,1.082117,1167.000000,2.129562,34.650000,-120.460000,1.033000
2.445900,17.000000,3.824879,1.039855,2098.000000,2.533816,32.970000,-117.100000,0.858000
3.933600,18.000000,6.188406,1.207729,1128.000000,2.724638,38.380000,-122.930000,2.625000
6.091800,21.000000,7.661789,1.014634,1773.000000,2.882927,37.930000,-122.030000,3.448000
2.840100,9.000000,5.354264,1.068992,3665.000000,2.841085,33.770000,-117.240000,1.042000
4.007100,37.000000,5.063340,1.047985,1789.000000,3.433781,37.720000,-122.420000,2.447000
2.656100,14.000000,3.076837,1.066815,6799.000000,3.785635,33.750000,-117.870000,1.444000
3.004300,24.000000,16.793296,3.427374,780.000000,2.178771,39.320000,-120.260000,1.221000
2.572900,14.000000,5.270497,1.010484,35682.000000,7.482072,33.350000,-117.420000,1.344000
3.661900,31.000000,4.637283,1.044798,1489.000000,2.151734,36.960000,-121.980000,2.451000
6.187000,31.000000,7.420345,1.019194,1368.000000,2.625720,37.720000,-122.080000,3.404000
5.016500,35.000000,6.035714,1.296992,2755.000000,2.589286,37.170000,-122.160000,2.023000
3.461200,29.000000,5.010929,0.989071,379.000000,2.071038,34.150000,-118.390000,4.250000
4.923400,25.000000,5.824561,0.916667,691.000000,3.030702,34.210000,-118.850000,2.414000
3.028800,37.000000,4.275720,1.069959,719.000000,2.958848,33.830000,-117.910000,1.614000
1.741100,35.000000,5.369159,1.294393,909.000000,4.247664,33.930000,-118.230000,0.967000
2.025000,46.000000,4.565126,1.071429,1343.000000,2.821429,34.030000,-118.310000,1.355000
5.136500,2.000000,5.453947,0.953947,868.000000,2.855263,34.060000,-117.280000,1.367000
3.527800,25.000000,5.144550,1.021327,1053.000000,2.495261,38.550000,-121.390000,1.262000
7.806100,2.000000,11.110599,1.631336,703.000000,3.239631,33.580000,-117.650000,3.314000
4.892900,21.000000,6.415730,1.011236,999.000000,2.806180,33.200000,-117.230000,2.125000
3.068200,52.000000,3.732843,1.095588,636.000000,1.558824,33.990000,-118.470000,4.125000
1.953100,30.000000,4.097561,1.138211,529.000000,4.300813,33.990000,-118.270000,1.000000
2.101300,9.000000,4.148148,1.028395,2041.000000,2.519753,38.020000,-121.950000,1.007000
10.586000,52.000000,8.508982,0.976048,495.000000,2.964072,34.080000,-118.340000,5.000010
8.007300,39.000000,7.266791,1.046642,1271.000000,2.371269,34.120000,-118.310000,5.000010
3.291700,29.000000,5.792490,1.057312,1954.000000,3.861660,36.930000,-121.730000,2.247000
2.938600,23.000000,3.815136,1.066998,1584.000000,1.965261,33.740000,-118.300000,2.605000
4.177100,44.000000,4.920721,1.039640,1396.000000,2.515315,33.840000,-118.190000,2.191000
2.781300,19.000000,5.310476,1.169524,1365.000000,2.600000,36.740000,-119.670000,1.203000
2.033100,37.000000,4.824658,1.213699,911.000000,2.495890,35.410000,-119.030000,0.532000
3.054200,27.000000,4.756507,1.075567,3612.000000,3.032746,36.610000,-121.830000,1.421000
4.800000,36.000000,6.396226,1.037736,407.000000,2.559748,37.620000,-122.420000,3.068000
3.022100,25.000000,4.350365,0.839416,426.000000,3.109489,33.180000,-117.170000,2.143000
4.652800,31.000000,4.225806,1.103226,563.000000,1.816129,33.740000,-118.100000,4.571000
5.191500,42.000000,5.902913,0.896440,720.000000,2.330097,37.970000,-121.310000,1.837000
4.224100,20.000000,5.630769,1.021678,5094.000000,3.562238,32.600000,-117.040000,1.398000
4.925000,27.000000,5.500000,1.039877,1016.000000,3.116564,34.180000,-118.650000,2.403000
2.153200,28.000000,4.301136,1.090909,540.000000,1.534091,32.750000,-117.170000,2.400000
1.470200,41.000000,4.564286,1.100000,839.000000,2.996429,38.540000,-121.450000,0.583000
2.643700,19.000000,3.531097,1.067103,2490.000000,2.037643,34.200000,-118.520000,1.950000
5.149600,27.000000,5.224299,1.125234,1073.000000,2.005607,34.150000,-118.420000,3.650000
4.061100,10.000000,5.880866,1.119134,2637.000000,3.173285,34.020000,-117.640000,1.580000
1.470000,36.000000,4.377778,1.005556,405.000000,2.250000,36.290000,-119.140000,0.619000
3.255200,51.000000,4.810502,1.075342,1173.000000,2.678082,37.770000,-122.180000,1.201000
2.459800,31.000000,4.257862,0.905660,523.000000,3.289308,37.740000,-121.130000,0.971000
6.329800,16.000000,5.618492,0.985637,3785.000000,3.397666,33.700000,-117.790000,2.471000
3.659700,29.000000,6.140320,1.241563,1327.000000,2.357016,36.950000,-121.920000,2.523000
4.909100,6.000000,4.940171,0.816239,910.000000,3.888889,34.070000,-117.380000,1.224000
7.488200,35.000000,6.467269,1.038375,1072.000000,2.419865,37.840000,-122.200000,3.193000
4.354200,37.000000,6.269373,1.114391,889.000000,3.280443,33.940000,-118.030000,1.798000
2.306200,15.000000,4.930876,0.958525,470.000000,2.165899,33.140000,-117.150000,1.589000
0.768300,38.000000,4.253561,1.054131,1144.000000,3.259259,37.760000,-122.190000,0.818000
6.080900,21.000000,6.474168,1.026406,2670.000000,3.065442,37.080000,-122.070000,2.700000
3.953100,17.000000,5.505435,1.005435,1297.000000,2.349638,32.950000,-117.050000,1.786000
2.941400,20.000000,4.677647,0.997647,1277.000000,3.004706,33.770000,-117.970000,1.622000
2.528400,44.000000,3.896040,0.965347,1323.000000,3.274752,34.050000,-118.330000,2.263000
5.954700,18.000000,6.547325,1.102881,547.000000,2.251029,32.950000,-117.240000,3.293000
2.066000,28.000000,5.196751,1.189531,1661.000000,2.998195,34.070000,-117.400000,0.881000
3.538500,14.000000,5.611511,1.070144,1569.000000,2.821942,39.320000,-120.940000,1.574000
4.652800,47.000000,4.335821,0.876866,781.000000,2.914179,34.130000,-118.230000,2.444000
1.779400,52.000000,5.954274,1.103380,1392.000000,2.767396,37.970000,-121.290000,0.988000
6.605400,13.000000,7.654369,1.135922,1542.000000,2.994175,34.720000,-120.040000,5.000010
2.128700,13.000000,3.875566,1.158371,1978.000000,4.475113,33.530000,-116.170000,0.586000
2.933000,13.000000,6.244604,1.062350,978.000000,2.345324,33.730000,-116.860000,1.707000
2.367400,18.000000,5.348454,1.111340,817.000000,1.684536,33.680000,-117.960000,2.192000
3.636900,16.000000,5.271186,1.025424,696.000000,2.949153,38.330000,-122.700000,1.587000
6.827900,2.000000,8.782972,1.273790,1460.000000,2.437396,33.510000,-117.700000,2.790000
3.390600,52.000000,7.385417,1.777778,733.000000,2.545139,33.330000,-118.320000,3.000000
3.781300,21.000000,4.615176,0.907859,902.000000,2.444444,32.810000,-117.220000,3.625000
4.557700,2.000000,7.540936,1.099415,1133.000000,3.312865,36.820000,-119.670000,1.233000
3.571400,48.000000,5.943925,1.031153,789.000000,2.457944,35.400000,-118.990000,0.846000
1.920900,45.000000,2.809343,1.044192,2699.000000,3.407828,34.080000,-118.260000,1.792000
1.313400,48.000000,3.662500,1.100000,1859.000000,4.647500,34.020000,-118.260000,0.962000
4.138600,2.000000,8.821216,1.414779,2826.000000,3.368296,33.660000,-117.170000,1.773000
