MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.201200,12.000000,1.465753,0.898630,1194.000000,3.271233,34.050000,-118.270000,2.750000
3.827500,32.000000,5.152401,1.152401,1190.000000,2.484342,33.970000,-118.030000,2.385000
3.171900,42.000000,5.000000,1.000000,256.000000,2.752688,37.880000,-121.260000,1.583000
1.968800,43.000000,4.740664,0.993776,1169.000000,2.425311,40.790000,-124.170000,0.705000
4.133900,26.000000,4.280389,1.025932,3657.000000,5.927066,33.790000,-117.820000,2.223000
6.491300,28.000000,6.897507,0.955679,948.000000,2.626039,37.360000,-122.030000,4.119000
2.669600,19.000000,4.099291,1.164539,2203.000000,3.124823,34.190000,-118.370000,1.851000
4.613300,29.000000,5.562500,0.992424,1132.000000,2.143939,33.790000,-118.130000,5.000010
2.128100,33.000000,3.834218,1.051724,1607.000000,2.131300,32.630000,-117.080000,1.398000
2.961500,19.000000,5.381387,1.208029,1425.000000,2.600365,35.120000,-120.650000,1.781000
2.905000,41.000000,4.310044,1.052402,965.000000,2.106987,38.460000,-122.710000,1.593000
2.205400,45.000000,3.724138,0.954023,1288.000000,4.934866,33.980000,-118.240000,1.250000
5.527700,30.000000,5.781903,0.941995,1250.000000,2.900232,32.840000,-117.190000,1.971000
1.466300,38.000000,3.810726,1.012618,1225.000000,3.864353,34.110000,-117.310000,0.640000
3.330400,20.000000,4.425791,1.055961,2326.000000,2.829684,33.870000,-118.130000,1.946000
3.078100,7.000000,5.487500,1.050000,246.000000,3.075000,39.090000,-121.000000,1.625000
1.732100,45.000000,4.525180,1.028777,568.000000,4.086331,35.370000,-119.010000,0.844000
2.047400,5.000000,4.378132,1.113895,938.000000,2.136674,39.150000,-121.590000,0.613000
5.012000,41.000000,3.902326,0.883721,419.000000,1.948837,37.530000,-122.290000,3.682000
3.905200,2.000000,6.237741,1.196137,1943.000000,2.887073,33.820000,-117.210000,1.221000
1.452900,25.000000,4.087479,0.987993,1234.000000,2.116638,37.490000,-120.840000,0.861000
3.493400,25.000000,4.791549,1.067606,1645.000000,2.316901,37.700000,-122.080000,2.099000
3.612500,33.000000,5.196809,1.037234,1600.000000,4.255319,33.950000,-118.050000,1.708000
3.281300,15.000000,5.049541,1.001835,1422.000000,2.609174,35.500000,-120.670000,1.750000
1.758000,17.000000,3.141809,1.034230,1208.000000,2.953545,32.720000,-117.130000,1.266000
3.890600,31.000000,4.767258,1.005917,1102.000000,2.173570,34.180000,-118.430000,2.822000
4.430000,25.000000,5.344660,0.946602,1415.000000,3.434466,34.150000,-119.140000,2.077000
2.346400,11.000000,3.492212,1.088785,1203.000000,1.873832,38.350000,-122.710000,1.042000
4.006900,42.000000,4.500000,1.000000,394.000000,1.931373,34.270000,-119.260000,2.143000
2.835900,30.000000,4.948357,1.001565,1660.000000,2.597809,36.780000,-119.830000,0.803000
4.616700,13.000000,6.221053,1.107895,1257.000000,3.307895,35.060000,-120.610000,2.731000
4.242200,27.000000,3.384181,1.013183,1610.000000,3.032015,37.370000,-121.990000,2.375000
1.750000,31.000000,3.257576,0.939394,192.000000,2.909091,37.630000,-121.000000,0.738000
2.875000,18.000000,4.796565,1.250991,2357.000000,3.113606,37.260000,-121.800000,1.844000
3.814100,52.000000,5.568000,1.034667,908.000000,2.421333,34.080000,-118.350000,3.420000
2.434500,35.000000,4.591687,1.110024,991.000000,2.422983,32.740000,-117.030000,1.297000
5.921400,20.000000,6.916844,1.108742,1769.000000,3.771855,37.270000,-121.810000,2.240000
4.037000,37.000000,5.093284,1.029851,952.000000,3.552239,38.380000,-121.610000,1.569000
5.522100,11.000000,6.322485,1.002959,916.000000,2.710059,34.630000,-120.130000,3.949000
5.184200,17.000000,6.595819,1.034843,936.000000,3.261324,33.150000,-117.070000,1.577000
3.809500,28.000000,5.874582,1.060201,1658.000000,2.772575,40.720000,-124.020000,1.199000
4.675000,27.000000,4.907725,1.053648,1101.000000,2.362661,33.870000,-118.380000,3.169000
4.645200,45.000000,5.689139,0.985019,681.000000,2.550562,33.790000,-118.140000,2.125000
1.636900,39.000000,4.911315,1.009174,731.000000,2.235474,40.780000,-124.170000,0.683000
4.065800,33.000000,6.095718,0.989924,1003.000000,2.526448,32.790000,-116.990000,1.651000
1.500000,35.000000,4.230612,1.008163,1753.000000,3.577551,33.950000,-118.270000,0.936000
2.910700,43.000000,5.600457,1.118721,1093.000000,2.495434,37.970000,-121.320000,0.888000
3.939500,33.000000,4.940922,0.981268,1798.000000,2.590778,37.670000,-122.120000,1.847000
5.791200,52.000000,7.291667,1.005952,412.000000,2.452381,37.890000,-122.280000,3.271000
2.597200,29.000000,4.037975,0.895570,1216.000000,3.848101,34.080000,-117.710000,1.343000
3.845600,27.000000,5.627171,1.081716,2591.000000,2.646578,34.430000,-119.660000,5.000010
5.542700,4.000000,6.570292,0.952255,1234.000000,3.273210,38.040000,-121.360000,1.621000
11.155700,24.000000,7.921875,1.088542,539.000000,2.807292,37.240000,-122.040000,5.000010
2.675700,16.000000,4.682252,1.065840,2265.000000,2.161260,36.980000,-121.960000,2.292000
2.500000,18.000000,4.136364,1.000000,996.000000,5.030303,36.720000,-120.670000,1.125000
5.000000,34.000000,6.124567,1.006920,916.000000,3.169550,33.850000,-118.350000,3.542000
4.896600,45.000000,6.176647,1.041916,1722.000000,2.577844,37.480000,-122.240000,3.621000
2.289100,31.000000,6.348123,1.344710,1848.000000,6.307167,37.940000,-121.490000,1.625000
1.742500,43.000000,3.358209,1.012793,1980.000000,4.221748,34.010000,-118.250000,1.005000
2.062500,6.000000,4.720539,0.978114,2807.000000,4.725589,32.670000,-115.520000,0.677000
1.575000,34.000000,4.376384,1.107011,774.000000,2.856089,36.750000,-119.840000,0.571000
5.697300,25.000000,6.548035,0.958515,1396.000000,3.048035,33.890000,-117.550000,1.648000
3.180600,41.000000,4.043333,1.003333,801.000000,2.670000,34.120000,-118.240000,2.042000
4.583300,39.000000,4.911111,1.073333,1023.000000,2.273333,37.390000,-122.080000,3.424000
2.159100,32.000000,3.737903,1.008065,970.000000,3.911290,33.970000,-118.150000,1.815000
2.935200,38.000000,4.043732,0.982507,713.000000,2.078717,34.150000,-118.440000,3.045000
5.391200,35.000000,5.820189,1.025237,1343.000000,4.236593,37.400000,-121.990000,2.353000
6.065300,18.000000,6.556732,0.969743,1777.000000,2.688351,35.630000,-117.680000,1.053000
3.840900,38.000000,5.440329,1.053498,1640.000000,2.249657,32.730000,-117.220000,2.914000
3.731200,35.000000,4.602787,1.045296,1133.000000,3.947735,37.460000,-122.130000,1.596000
1.694400,33.000000,4.892857,1.071429,716.000000,3.196429,32.720000,-117.090000,1.118000
3.136900,14.000000,4.974667,1.029333,1679.000000,2.238667,38.000000,-121.330000,1.196000
4.361100,11.000000,5.419753,0.962963,655.000000,2.695473,35.060000,-120.520000,3.297000
3.420500,43.000000,4.877150,1.081081,1085.000000,2.665848,37.780000,-122.180000,1.367000
2.000000,52.000000,5.303030,1.082251,725.000000,3.138528,38.030000,-121.880000,1.014000
2.166000,18.000000,4.802059,1.151030,2203.000000,2.520595,37.680000,-120.980000,1.186000
1.183500,30.000000,3.350505,1.068687,1794.000000,1.812121,38.100000,-122.260000,1.333000
2.000000,17.000000,4.022936,1.004587,966.000000,4.431193,36.420000,-119.090000,0.525000
5.648800,25.000000,6.225367,1.036688,3275.000000,3.432914,37.250000,-121.840000,2.346000
1.750000,49.000000,5.552632,1.342105,560.000000,3.684211,37.810000,-122.290000,0.750000
4.132800,34.000000,5.291759,1.042316,1858.000000,4.138085,34.000000,-117.950000,1.763000
4.908300,52.000000,6.749254,0.979104,819.000000,2.444776,37.900000,-122.280000,3.468000
5.926300,3.000000,6.550797,1.051793,3032.000000,3.019920,34.520000,-118.500000,2.518000
