MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.259600,33.000000,5.017657,1.006421,2300.000000,3.691814,32.710000,-117.030000,1.030000
3.812500,49.000000,4.473545,1.041005,1314.000000,1.738095,33.770000,-118.160000,3.821000
4.156300,4.000000,5.645833,0.985119,915.000000,2.723214,34.660000,-120.480000,1.726000
1.942500,36.000000,4.002817,1.033803,1418.000000,3.994366,32.690000,-117.110000,0.934000
3.554200,43.000000,6.268421,1.134211,874.000000,2.300000,36.780000,-119.800000,0.965000
6.622700,20.000000,6.282147,1.008739,2695.000000,3.364544,37.420000,-121.860000,2.648000
2.519200,28.000000,4.345361,1.074742,1355.000000,3.492268,34.040000,-117.970000,1.573000
7.989200,37.000000,6.052758,0.954436,999.000000,2.395683,37.910000,-122.530000,5.000010
1.500000,5.000000,3.620579,1.016077,819.000000,2.633441,34.130000,-117.900000,1.398000
6.426600,5.000000,6.730284,1.030609,9427.000000,3.394671,34.020000,-117.790000,3.156000
4.216700,52.000000,5.742690,1.152047,653.000000,3.818713,37.720000,-122.450000,2.319000
2.230300,25.000000,3.241739,1.071304,1710.000000,2.973913,33.970000,-118.350000,1.594000
2.875000,13.000000,6.490260,1.217532,750.000000,2.435065,37.460000,-119.720000,0.960000
2.097200,36.000000,3.012658,1.090190,3561.000000,5.634494,37.330000,-121.880000,1.875000
2.812500,46.000000,4.722034,1.020339,714.000000,2.420339,34.180000,-118.340000,2.299000
3.166700,36.000000,5.054475,1.000000,1872.000000,3.642023,33.890000,-118.230000,1.177000
2.892400,52.000000,5.355353,1.045558,1169.000000,2.662870,36.670000,-121.650000,1.696000
4.406300,20.000000,5.900560,1.051821,2071.000000,2.900560,38.030000,-121.340000,1.308000
4.233000,34.000000,4.994361,0.968045,1948.000000,3.661654,34.320000,-118.430000,1.574000
1.432900,21.000000,3.057762,1.003610,1283.000000,4.631769,33.930000,-118.280000,0.941000
2.193500,31.000000,4.794030,1.056716,1049.000000,3.131343,34.160000,-117.340000,0.727000
8.542500,35.000000,7.508403,1.018908,1325.000000,2.783613,37.240000,-121.980000,5.000010
2.717100,22.000000,6.041899,1.217877,1048.000000,2.927374,38.940000,-123.150000,0.958000
1.575000,43.000000,3.987138,1.003215,1100.000000,3.536977,33.980000,-118.280000,0.975000
2.258300,18.000000,7.046729,1.504673,247.000000,2.308411,40.890000,-122.310000,0.788000
5.417100,52.000000,6.764706,1.075163,722.000000,2.359477,37.890000,-122.280000,2.920000
0.825200,15.000000,5.050000,1.350000,145.000000,3.625000,39.480000,-121.570000,0.425000
3.503900,46.000000,3.750000,0.992063,910.000000,3.611111,34.080000,-118.260000,1.875000
3.879200,22.000000,4.715254,1.145763,810.000000,2.745763,33.800000,-118.070000,2.182000
2.488100,29.000000,6.101911,1.229299,1019.000000,3.245223,36.060000,-120.790000,0.875000
2.721600,32.000000,5.366594,1.082430,1224.000000,2.655098,33.120000,-117.070000,1.463000
4.071000,2.000000,6.281395,1.232558,1368.000000,3.181395,34.550000,-118.010000,1.374000
2.825000,39.000000,4.530899,1.067416,1113.000000,3.126404,33.990000,-118.400000,2.767000
2.511900,37.000000,3.929293,1.035354,850.000000,4.292929,34.080000,-118.060000,1.805000
3.442100,31.000000,4.725907,1.020025,1886.000000,2.360451,32.790000,-117.010000,1.553000
3.589300,35.000000,5.966912,1.117647,868.000000,3.191176,33.880000,-118.110000,2.760000
2.011900,17.000000,5.388781,1.081238,1528.000000,2.955513,40.660000,-122.360000,0.758000
3.190100,52.000000,4.730942,1.017937,3731.000000,4.182735,33.970000,-118.210000,1.676000
5.077800,16.000000,6.274356,1.050392,3045.000000,3.409854,33.860000,-118.060000,2.937000
0.970200,28.000000,2.557647,0.995294,807.000000,1.898824,33.650000,-117.920000,2.254000
11.197800,32.000000,7.270344,1.031646,2768.000000,2.502712,34.100000,-118.470000,5.000010
3.940000,31.000000,5.090385,1.036538,1473.000000,2.832692,34.100000,-118.030000,2.239000
4.015600,35.000000,6.195312,1.171875,669.000000,5.226562,33.930000,-117.410000,0.893000
6.019000,42.000000,5.702454,1.033742,813.000000,2.493865,33.970000,-118.380000,2.945000
3.628900,25.000000,4.568831,1.049351,1404.000000,3.646753,33.760000,-118.020000,1.958000
3.236900,17.000000,4.465677,1.012059,3013.000000,2.794991,32.950000,-117.050000,1.678000
2.841700,45.000000,5.078727,1.056951,1341.000000,2.246231,38.550000,-121.510000,1.379000
3.195700,29.000000,4.355839,1.040146,1978.000000,3.609489,33.910000,-118.070000,1.592000
3.113100,25.000000,4.751799,1.061151,396.000000,1.424460,33.600000,-117.700000,0.771000
4.052400,52.000000,5.291667,0.964286,1681.000000,3.335317,34.170000,-118.140000,1.731000
2.403800,46.000000,3.612654,1.084877,2371.000000,3.658951,34.070000,-118.260000,1.817000
4.475000,43.000000,5.635659,0.906977,683.000000,2.647287,37.940000,-122.070000,2.657000
3.000000,31.000000,5.277228,1.049505,794.000000,2.620462,39.760000,-121.650000,0.967000
2.667800,34.000000,5.076220,1.102134,1592.000000,2.426829,32.770000,-117.010000,1.642000
3.241100,52.000000,5.148820,1.092559,1164.000000,2.112523,34.060000,-118.350000,2.500000
8.759100,4.000000,7.422046,1.029791,2969.000000,2.948361,33.500000,-117.700000,4.347000
11.342100,4.000000,8.115079,0.940476,830.000000,3.293651,37.820000,-122.080000,5.000010
1.208300,39.000000,5.219512,1.048780,475.000000,3.861789,33.900000,-118.240000,0.926000
2.791700,49.000000,5.128866,0.948454,462.000000,2.381443,34.040000,-118.360000,2.420000
2.925800,26.000000,4.302005,1.093985,1492.000000,1.869674,32.800000,-117.240000,2.348000
2.052900,43.000000,3.845878,1.232975,660.000000,2.365591,32.720000,-117.140000,1.688000
3.306800,50.000000,4.622291,1.009288,1000.000000,3.095975,34.180000,-118.140000,1.544000
