MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.242700,19.000000,6.446293,1.025719,2621.000000,3.965204,33.850000,-118.080000,2.887000
4.115100,22.000000,5.297491,1.150538,1342.000000,2.405018,33.770000,-117.830000,2.032000
4.352300,42.000000,5.588652,1.109929,697.000000,2.471631,34.100000,-118.060000,2.836000
2.875000,46.000000,0.846154,0.846154,24.000000,1.846154,34.280000,-118.440000,1.625000
2.198500,17.000000,5.154206,1.116822,1140.000000,2.663551,38.900000,-123.690000,0.953000
3.418700,37.000000,4.453172,1.036254,782.000000,2.362538,37.980000,-122.020000,1.617000
2.430600,32.000000,4.004032,1.149194,1044.000000,4.209677,34.200000,-118.380000,1.875000
3.166700,36.000000,4.631841,0.796020,746.000000,3.711443,34.050000,-117.970000,1.580000
4.861100,39.000000,5.514815,1.044444,743.000000,2.751852,33.880000,-118.380000,4.561000
4.148400,10.000000,4.791908,0.843931,447.000000,2.583815,35.300000,-119.030000,1.029000
4.084400,12.000000,5.073298,1.023560,2146.000000,2.808901,38.340000,-122.690000,1.654000
1.441500,36.000000,3.967742,0.903226,737.000000,3.962366,36.560000,-119.600000,0.544000
2.020000,42.000000,2.931153,1.008606,2490.000000,4.285714,34.050000,-118.200000,1.472000
1.715900,49.000000,4.491736,0.993802,1861.000000,3.845041,33.990000,-118.280000,0.950000
5.434900,33.000000,6.294444,1.013889,952.000000,2.644444,32.980000,-115.550000,1.430000
3.246500,5.000000,4.744376,1.026585,1245.000000,2.546012,39.110000,-121.620000,0.972000
3.719800,13.000000,5.692157,1.000000,1844.000000,3.615686,34.130000,-117.380000,1.129000
4.500000,16.000000,5.183784,0.951351,353.000000,1.908108,33.890000,-117.880000,1.733000
6.431300,17.000000,6.548199,1.023369,3439.000000,3.348588,37.080000,-121.560000,3.931000
1.687500,19.000000,5.279176,1.201373,1266.000000,2.897025,33.920000,-116.770000,0.630000
5.761900,17.000000,5.635404,0.982415,3059.000000,3.586166,33.880000,-118.040000,2.973000
