MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.496700,15.000000,6.180905,1.123116,1049.000000,2.635678,33.660000,-117.820000,3.875000
3.981800,19.000000,5.335106,1.077660,3251.000000,3.458511,36.710000,-121.630000,1.529000
3.382700,30.000000,5.655123,1.072150,1693.000000,2.443001,38.300000,-122.690000,2.921000
4.205400,23.000000,5.321101,1.073394,320.000000,2.935780,40.670000,-124.140000,1.306000
1.664500,20.000000,5.671815,1.169884,1031.000000,3.980695,36.350000,-119.420000,0.480000
6.711500,52.000000,5.550820,0.950820,727.000000,2.383607,34.050000,-118.430000,5.000010
2.808500,16.000000,5.648760,1.035124,1413.000000,2.919421,40.460000,-122.450000,1.057000
5.257100,39.000000,4.716907,1.017038,1569.000000,2.056356,34.020000,-118.460000,4.054000
2.375000,33.000000,4.378613,1.199422,1345.000000,3.887283,34.090000,-118.160000,1.750000
4.008300,37.000000,4.989655,1.065517,1279.000000,4.410345,34.130000,-117.980000,1.429000
6.901400,27.000000,7.925373,1.029851,1017.000000,3.035821,33.760000,-117.800000,3.668000
2.597800,52.000000,2.649123,0.982456,392.000000,3.438596,34.420000,-119.690000,2.583000
3.162500,24.000000,6.572973,1.562162,421.000000,2.275676,38.940000,-119.990000,1.036000
1.113600,18.000000,4.430233,1.029070,1210.000000,3.517442,35.360000,-118.990000,0.478000
1.966700,2.000000,5.715976,1.597633,233.000000,1.378698,34.420000,-118.560000,4.500000
1.839600,44.000000,4.775629,1.098646,1363.000000,2.636364,34.130000,-117.280000,0.771000
5.118200,17.000000,6.002506,1.027569,1224.000000,3.067669,33.840000,-117.870000,2.492000
3.677100,24.000000,4.538462,1.115385,3003.000000,2.961538,33.810000,-117.940000,1.722000
5.324300,29.000000,6.237864,0.936893,460.000000,2.233010,38.590000,-121.350000,2.657000
3.460900,29.000000,4.507886,0.924290,1091.000000,3.441640,32.690000,-117.070000,1.180000
1.000000,33.000000,4.140940,1.251678,777.000000,2.607383,33.190000,-115.460000,0.400000
4.437500,36.000000,5.527331,0.974277,836.000000,2.688103,37.700000,-122.160000,1.935000
1.722700,14.000000,4.452425,1.056903,2101.000000,1.959888,40.610000,-122.380000,1.050000
4.816700,24.000000,5.514735,0.984283,1653.000000,3.247544,33.920000,-117.550000,1.633000
