MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.231200,22.000000,4.488027,0.980616,3508.000000,4.000000,37.360000,-121.830000,1.838000
3.574600,52.000000,3.945430,1.024557,1785.000000,2.435198,37.800000,-122.410000,3.500000
3.731500,20.000000,7.368304,1.738839,1085.000000,2.421875,37.580000,-118.740000,1.593000
2.981000,20.000000,5.248503,1.035928,1977.000000,2.959581,32.710000,-117.010000,1.291000
2.213200,46.000000,4.687345,0.967742,971.000000,2.409429,36.510000,-119.550000,0.766000
2.973500,24.000000,4.478261,1.127002,2147.000000,2.456522,32.750000,-117.220000,2.250000
2.584200,18.000000,3.677898,1.078167,2099.000000,2.828841,34.200000,-118.450000,2.308000
8.925700,19.000000,8.213542,1.015625,1404.000000,3.656250,33.810000,-117.810000,4.318000
5.517600,47.000000,5.264493,0.894928,721.000000,2.612319,33.960000,-118.320000,1.910000
1.262500,45.000000,5.324042,1.013937,801.000000,2.790941,37.730000,-122.190000,0.847000
1.456500,20.000000,3.330935,1.000000,1712.000000,3.079137,33.780000,-118.180000,1.525000
1.560000,26.000000,5.087859,1.051118,2444.000000,3.904153,38.630000,-121.460000,0.676000
3.371300,29.000000,4.359806,1.068071,1747.000000,2.831442,33.870000,-118.150000,1.982000
3.399000,48.000000,4.976351,0.993243,807.000000,2.726351,34.200000,-118.230000,3.063000
3.593800,36.000000,5.743842,1.064039,504.000000,2.482759,39.150000,-123.220000,1.221000
6.194300,13.000000,6.532468,0.909091,267.000000,3.467532,38.680000,-121.250000,2.761000
2.515600,24.000000,5.264929,1.068966,3132.000000,2.634146,34.070000,-117.090000,1.030000
5.350800,25.000000,5.394937,1.037975,1132.000000,2.865823,37.310000,-122.030000,4.091000
2.347200,52.000000,3.812808,1.029557,813.000000,4.004926,34.030000,-118.200000,1.352000
2.558000,15.000000,3.851852,0.959064,2024.000000,1.972710,37.320000,-120.470000,1.216000
2.520800,30.000000,4.336493,1.109005,646.000000,3.061611,33.920000,-118.150000,1.828000
2.371500,18.000000,3.421338,1.027125,974.000000,1.761302,37.290000,-121.870000,2.280000
2.521200,18.000000,4.907723,1.011033,3036.000000,3.045135,38.030000,-121.310000,1.100000
2.802100,14.000000,6.239175,1.146392,1349.000000,2.781443,34.430000,-117.110000,1.112000
2.155300,26.000000,4.463120,0.998791,2072.000000,2.505441,35.330000,-119.020000,0.847000
7.779900,25.000000,7.045936,1.014134,704.000000,2.487633,37.340000,-122.040000,4.473000
1.884600,22.000000,4.209524,0.942857,1005.000000,2.392857,38.260000,-121.310000,0.883000
1.176500,36.000000,5.327044,1.333333,567.000000,3.566038,37.740000,-122.190000,0.871000
2.985300,28.000000,3.242857,1.050000,366.000000,2.614286,37.330000,-121.910000,1.875000
2.895000,18.000000,4.309589,1.084932,1200.000000,3.287671,33.910000,-118.080000,1.469000
2.500000,36.000000,5.506667,1.113333,432.000000,2.880000,37.650000,-120.980000,1.031000
8.155000,16.000000,7.282799,0.962099,1027.000000,2.994169,37.800000,-121.980000,3.437000
2.625000,47.000000,4.963855,1.343373,533.000000,3.210843,37.740000,-122.160000,0.982000
2.229700,35.000000,2.581006,0.974860,1376.000000,3.843575,33.950000,-118.370000,2.625000
2.785700,14.000000,7.334347,1.592705,805.000000,2.446809,40.480000,-121.550000,0.774000
3.233300,39.000000,5.158442,1.109091,1041.000000,2.703896,37.950000,-122.340000,1.351000
3.004300,6.000000,5.724758,1.091978,3062.000000,2.117566,33.710000,-117.020000,1.347000
2.734800,16.000000,4.262525,1.026052,1532.000000,3.070140,32.990000,-117.260000,2.313000
3.090400,36.000000,5.193662,0.950704,1149.000000,4.045775,34.050000,-117.960000,1.586000
2.500000,22.000000,4.916000,1.012000,733.000000,2.932000,38.570000,-121.310000,1.016000
3.738800,17.000000,5.002643,0.983260,3182.000000,2.803524,38.350000,-121.970000,1.220000
7.775200,23.000000,7.638462,1.069231,826.000000,3.176923,33.810000,-117.780000,3.800000
3.093800,34.000000,5.424569,1.040948,1324.000000,2.853448,38.580000,-122.450000,1.894000
6.209400,16.000000,8.197772,1.097493,959.000000,2.671309,34.620000,-120.110000,4.400000
2.596000,23.000000,5.247845,1.039871,2717.000000,2.927802,35.320000,-119.010000,0.700000
1.824200,37.000000,5.273077,1.226923,640.000000,2.461538,40.780000,-124.190000,0.700000
4.598200,44.000000,5.506849,1.079452,961.000000,2.632877,34.010000,-118.410000,3.335000
2.176700,13.000000,4.050725,1.120290,1869.000000,2.708696,32.750000,-117.120000,1.018000
15.000100,52.000000,8.483019,0.962264,813.000000,3.067925,34.070000,-118.330000,5.000010
4.578100,52.000000,4.646907,1.126289,787.000000,2.028351,34.110000,-118.280000,3.605000
4.808800,19.000000,6.297087,1.060194,1334.000000,2.590291,38.660000,-121.230000,1.695000
2.428600,36.000000,4.442897,1.066852,1105.000000,3.077994,34.020000,-118.120000,2.056000
3.460900,35.000000,5.234568,1.017284,1375.000000,3.395062,34.100000,-118.010000,1.663000
1.828800,20.000000,4.277778,1.152778,667.000000,2.315972,38.560000,-121.360000,0.325000
6.715900,12.000000,7.289963,1.040892,985.000000,3.661710,37.300000,-121.740000,3.627000
2.045800,27.000000,3.619048,1.062771,1723.000000,3.729437,33.780000,-118.260000,1.745000
3.554700,34.000000,5.051971,1.091398,1718.000000,3.078853,34.060000,-117.920000,1.976000
4.112500,39.000000,5.165605,1.130573,903.000000,2.875796,34.300000,-118.380000,1.830000
2.019200,22.000000,3.528752,1.158485,3350.000000,4.698457,34.180000,-118.450000,1.583000
3.543600,16.000000,5.013825,1.069124,1410.000000,3.248848,38.030000,-121.920000,1.002000
1.157600,44.000000,3.279621,0.976303,398.000000,1.886256,40.870000,-124.090000,0.875000
2.916700,43.000000,4.640000,1.216000,393.000000,1.572000,34.010000,-118.470000,4.611000
5.460500,31.000000,5.436813,0.998626,1924.000000,2.642857,32.830000,-117.220000,1.902000
5.488900,15.000000,7.010101,1.029293,2829.000000,2.857576,38.660000,-121.210000,2.323000
4.256200,45.000000,5.747449,1.099490,1382.000000,3.525510,37.710000,-122.450000,2.216000
4.125000,12.000000,4.372197,1.095291,1690.000000,1.894619,32.980000,-117.260000,2.269000
4.214300,33.000000,5.410319,1.063882,1135.000000,2.788698,34.250000,-118.460000,2.242000
2.213800,49.000000,5.058376,1.131980,1052.000000,2.670051,33.980000,-118.320000,1.198000
2.736800,29.000000,5.181034,0.991379,2317.000000,3.329023,38.490000,-121.500000,0.782000
1.864100,43.000000,3.409091,0.952273,1726.000000,3.922727,33.950000,-118.210000,1.651000
8.966900,12.000000,7.449180,0.996721,840.000000,2.754098,36.840000,-119.850000,2.139000
1.661800,19.000000,4.564000,1.100000,1034.000000,2.068000,36.810000,-119.710000,0.697000
2.135400,44.000000,4.613158,1.018421,1165.000000,3.065789,34.000000,-118.290000,1.058000
0.873800,52.000000,3.376471,1.400000,154.000000,1.811765,37.960000,-121.290000,0.750000
3.286800,21.000000,5.944828,1.093103,1006.000000,3.468966,37.040000,-120.250000,0.917000
6.007600,19.000000,6.166032,1.003808,3853.000000,2.934501,33.910000,-117.970000,2.695000
2.317300,25.000000,4.915289,1.115702,1482.000000,3.061983,36.820000,-119.700000,0.682000
3.445600,5.000000,4.650000,1.101724,1633.000000,2.815517,33.190000,-117.280000,1.658000
4.239100,5.000000,5.123810,0.933333,8733.000000,83.171429,34.470000,-118.590000,1.546000
6.077000,34.000000,5.718841,1.063768,843.000000,2.443478,33.880000,-118.390000,4.727000
6.923800,25.000000,5.944724,1.047739,1076.000000,2.703518,37.300000,-122.040000,3.459000
6.053100,25.000000,5.833333,1.002110,1666.000000,3.514768,33.800000,-117.810000,2.307000
1.882900,28.000000,2.199242,1.065712,5840.000000,2.459983,34.070000,-118.300000,3.000000
5.274100,7.000000,6.855372,0.979339,862.000000,3.561983,32.760000,-116.920000,2.494000
3.750000,52.000000,5.024793,1.068871,799.000000,2.201102,37.770000,-122.460000,4.357000
5.322400,17.000000,6.103634,1.025572,1562.000000,2.102288,38.000000,-121.360000,2.258000
